3556, 3553.24415723542, 139.97127945533
3556, 3553.1721216469, 141.788130502003
3556, 3553.09915706298, 143.604944477428
3556, 3553.02526350272, 145.421720906591
3556, 3552.95044098545, 147.238459314485
3556, 3552.87468953073, 149.055159226115
3556, 3552.79800915837, 150.871820166495
3556, 3552.72039988841, 152.688441660649
3556, 3552.64186174114, 154.505023233614
3556, 3552.56239473711, 156.321564410433
3556, 3552.48199889708, 158.138064716161
3556, 3552.40067424209, 159.954523675868
3556, 3552.31842079338, 161.770940814629
3556, 3552.23523857246, 163.587315657532
3556, 3552.15112760109, 165.403647729678
3556, 3552.06608790126, 167.219936556176
3556, 3551.98011949519, 169.036181662147
3556, 3551.89322240537, 170.852382572727
3556, 3551.80539665452, 172.668538813058
3556, 3551.71664226559, 174.484649908298
3556, 3551.6269592618, 176.300715383616
3556, 3551.53634766659, 178.11673476419
3556, 3551.44480750365, 179.932707575214
3556, 3551.35233879692, 181.748633341891
3556, 3551.25894157057, 183.56451158944
3556, 3551.16461584902, 185.380341843088
3556, 3551.06936165694, 187.196123628077
3556, 3550.97317901922, 189.011856469662
3556, 3550.87606796102, 190.82753989311
3556, 3550.77802850773, 192.643173423701
3556, 3550.67906068498, 194.458756586728
3556, 3550.57916451864, 196.274288907498
3556, 3550.47834003483, 198.089769911329
3556, 3550.37658725992, 199.905199123556
3556, 3550.2739062205, 201.720576069524
3556, 3550.17029694343, 203.535900274594
3556, 3550.06575945579, 205.35117126414
3556, 3549.96029378492, 207.166388563549
3556, 3549.85389995839, 208.981551698225
3556, 3549.74657800402, 210.796660193583
3556, 3549.63832794986, 212.611713575051
3556, 3549.52914982422, 214.426711368078
3556, 3549.41904365565, 216.24165309812
3556, 3549.30800947293, 218.056538290654
3556, 3549.19604730509, 219.871366471166
3556, 3549.08315718141, 221.686137165161
3556, 3548.96933913141, 223.500849898157
3556, 3548.85459318483, 225.31550419569
3556, 3548.73891937168, 227.130099583307
3556, 3548.62231772221, 228.944635586574
3556, 3548.5047882669, 230.759111731068
3556, 3548.38633103647, 232.573527542389
3556, 3548.26694606191, 234.387882546146
3556, 3548.14663337443, 236.202176267966
3556, 3548.02539300547, 238.016408233495
3556, 3547.90322498675, 239.830577968389
3556, 3547.78012935019, 241.644684998328
3556, 3547.65610612799, 243.458728849
3556, 3547.53115535258, 245.272709046116
3556, 3547.40527705661, 247.086625115402
3556, 3547.27847127301, 248.9004765826
3556, 3547.15073803492, 250.714262973467
3556, 3547.02207737574, 252.527983813781
3556, 3546.89248932912, 254.341638629335
3556, 3546.76197392894, 256.155226945938
3556, 3546.6305312093, 257.96874828942
3556, 3546.4981612046, 259.782202185625
3556, 3546.36486394942, 261.595588160418
3556, 3546.23063947863, 263.408905739677
3556, 3546.09548782732, 265.222154449301
3556, 3545.95940903082, 267.035333815209
3556, 3545.82240312471, 268.848443363333
3556, 3545.68447014482, 270.661482619628
3556, 3545.5456101272, 272.474451110064
3556, 3545.40582310817, 274.287348360632
3556, 3545.26510912426, 276.100173897341
3556, 3545.12346821228, 277.912927246216
3556, 3544.98090040925, 279.725607933306
3556, 3544.83740575244, 281.538215484674
3556, 3544.69298427939, 283.350749426406
3556, 3544.54763602783, 285.163209284603
3556, 3544.40136103579, 286.975594585391
3556, 3544.2541593415, 288.78790485491
3556, 3544.10603098345, 290.600139619324
3556, 3543.95697600036, 292.412298404814
3556, 3543.80699443121, 294.22438073758
3556, 3543.65608631522, 296.036386143845
3556, 3543.50425169183, 297.848314149852
3556, 3543.35149060075, 299.660164281861
3556, 3543.19780308192, 301.471936066154
3556, 3543.04318917551, 303.283629029035
3556, 3542.88764892196, 305.095242696828
3556, 3542.73118236193, 306.906776595876
3556, 3542.57378953632, 308.718230252544
3556, 3542.4154704863, 310.529603193219
3556, 3542.25622525325, 312.340894944306
3556, 3542.09605387881, 314.152105032237
3556, 3541.93495640485, 315.963232983458
3556, 3541.7729328735, 317.774278324441
3556, 3541.60998332712, 319.58524058168
3556, 3541.44610780832, 321.396119281688
3556, 3541.28130635993, 323.206913951002
3556, 3541.11557902504, 325.01762411618
3556, 3540.948925847, 326.828249303804
3556, 3540.78134686936, 328.638789040475
3556, 3540.61284213595, 330.449242852817
3556, 3540.44341169082, 332.259610267479
3556, 3540.27305557826, 334.069890811131
3556, 3540.10177384283, 335.880084010464
3556, 3539.92956652929, 337.690189392196
3556, 3539.75643368268, 339.500206483064
3556, 3539.58237534827, 341.31013480983
3556, 3539.40739157155, 343.119973899278
3556, 3539.23148239829, 344.929723278217
3556, 3539.05464787447, 346.739382473478
3556, 3538.87688804633, 348.548951011918
3556, 3538.69820296035, 350.358428420413
3556, 3538.51859266323, 352.167814225867
3556, 3538.33805720195, 353.977107955207
3556, 3538.1565966237, 355.786309135382
3556, 3537.97421097593, 357.59541729337
3556, 3537.79090030633, 359.404431956168
3556, 3537.60666466282, 361.2133526508
3556, 3537.42150409356, 363.022178904314
3556, 3537.23541864698, 364.830910243784
3556, 3537.04840837173, 366.639546196306
3556, 3536.86047331669, 368.448086289004
3556, 3536.67161353101, 370.256530049026
3556, 3536.48182906407, 372.064877003545
3556, 3536.29111996548, 373.873126679757
3556, 3536.09948628511, 375.681278604888
3556, 3535.90692807305, 377.489332306187
3556, 3535.71344537967, 379.297287310928
3556, 3535.51903825554, 381.105143146412
3556, 3535.32370675149, 382.912899339966
3556, 3535.12745091859, 384.720555418943
3556, 3534.93027080815, 386.528110910721
3556, 3534.73216647173, 388.335565342706
3556, 3534.53313796113, 390.142918242329
3556, 3534.33318532838, 391.950169137048
3556, 3534.13230862575, 393.757317554349
3556, 3533.93050790578, 395.564363021742
3556, 3533.72778322122, 397.371305066766
3556, 3533.52413462507, 399.178143216987
3556, 3533.31956217058, 400.984876999999
3556, 3533.11406591124, 402.791505943419
3556, 3532.90764590077, 404.598029574896
3556, 3532.70030219314, 406.404447422106
3556, 3532.49203484257, 408.210759012751
3556, 3532.28284390351, 410.016963874559
3556, 3532.07272943065, 411.823061535292
3556, 3531.86169147893, 413.629051522733
3556, 3531.64973010352, 415.4349333647
3556, 3531.43684535984, 417.240706589032
3556, 3531.22303730356, 419.046370723603
3556, 3531.00830599057, 420.851925296312
3556, 3530.79265147701, 422.657369835087
3556, 3530.57607381928, 424.462703867886
3556, 3530.35857307399, 426.267926922693
3556, 3530.14014929801, 428.073038527524
3556, 3529.92080254846, 429.878038210423
3556, 3529.70053288267, 431.682925499464
3556, 3529.47934035825, 433.48769992275
3556, 3529.25722503301, 435.292361008413
3556, 3529.03418696504, 437.096908284615
3556, 3528.81022621265, 438.901341279545
3556, 3528.5853428344, 440.70565952143
3556, 3528.35953688908, 442.509862538517
3556, 3528.13280843573, 444.313949859089
3556, 3527.90515753363, 446.117921011459
3556, 3527.67658424231, 447.921775523967
3556, 3527.44708862151, 449.725512924989
3556, 3527.21667073125, 451.529132742927
3556, 3526.98533063176, 453.332634506214
3556, 3526.75306838355, 455.136017743315
3556, 3526.51988404732, 456.939281982729
3556, 3526.28577768405, 458.742426752979
3556, 3526.05074935494, 460.545451582628
3556, 3525.81479912145, 462.348356000261
3556, 3525.57792704527, 464.151139534503
3556, 3525.34013318832, 465.953801714006
3556, 3525.10141761279, 467.756342067452
3556, 3524.86178038107, 469.558760123561
3556, 3524.62122155584, 471.361055411079
3556, 3524.37974119997, 473.163227458787
3556, 3524.13733937662, 474.965275795497
3556, 3523.89401614915, 476.767199950056
3556, 3523.64977158119, 478.568999451341
3556, 3523.40460573659, 480.370673828261
3556, 3523.15851867945, 482.172222609759
3556, 3522.91151047412, 483.973645324811
3556, 3522.66358118517, 485.774941502426
3556, 3522.41473087743, 487.576110671646
3556, 3522.16495961596, 489.377152361545
3556, 3521.91426746607, 491.178066101231
3556, 3521.6626544933, 492.978851419846
3556, 3521.41012076343, 494.779507846566
3556, 3521.15666634249, 496.580034910599
3556, 3520.90229129676, 498.380432141189
3556, 3520.64699569273, 500.180699067612
3556, 3520.39077959715, 501.980835219179
3556, 3520.13364307702, 503.780840125234
3556, 3519.87558619957, 505.580713315157
3556, 3519.61660903225, 507.380454318362
3556, 3519.35671164279, 509.180062664298
3556, 3519.09589409914, 510.979537882447
3556, 3518.83415646949, 512.778879502327
3556, 3518.57149882227, 514.578087053491
3556, 3518.30792122615, 516.377160065525
3556, 3518.04342375005, 518.176098068055
3556, 3517.77800646312, 519.974900590737
3556, 3517.51166943476, 521.773567163266
3556, 3517.2444127346, 523.572097315371
3556, 3516.97623643252, 525.370490576816
3556, 3516.70714059864, 527.168746477402
3556, 3516.4371253033, 528.966864546966
3556, 3516.16619061712, 530.764844315382
3556, 3515.89433661091, 532.562685312556
3556, 3515.62156335577, 534.360387068434
3556, 3515.34787092301, 536.157949112998
3556, 3515.07325938419, 537.955370976267
3556, 3514.79772881111, 539.752652188293
3556, 3514.5212792758, 541.54979227917
3556, 3514.24391085055, 543.346790779025
3556, 3513.96562360787, 545.143647218024
3556, 3513.68641762052, 546.940361126369
3556, 3513.40629296152, 548.736932034299
3556, 3513.12524970408, 550.533359472094
3556, 3512.8432879217, 552.329642970065
3556, 3512.5604076881, 554.125782058567
3556, 3512.27660907723, 555.92177626799
3556, 3511.9918921633, 557.71762512876
3556, 3511.70625702074, 559.513328171344
3556, 3511.41970372424, 561.308884926246
3556, 3511.13223234872, 563.104294924008
3556, 3510.84384296934, 564.899557695211
3556, 3510.55453566151, 566.694672770475
3556, 3510.26431050085, 568.489639680457
3556, 3509.97316756325, 570.284457955853
3556, 3509.68110692484, 572.079127127398
3556, 3509.38812866197, 573.87364672587
3556, 3509.09423285124, 575.668016282078
3556, 3508.7994195695, 577.462235326876
3556, 3508.50368889383, 579.256303391158
3556, 3508.20704090154, 581.050220005853
3556, 3507.9094756702, 582.843984701933
3556, 3507.6109932776, 584.63759701041
3556, 3507.31159380179, 586.431056462333
3556, 3507.01127732105, 588.224362588795
3556, 3506.71004391389, 590.017514920923
3556, 3506.40789365907, 591.81051298989
3556, 3506.1048266356, 593.603356326909
3556, 3505.8008429227, 595.39604446323
3556, 3505.49594259987, 597.188576930145
3556, 3505.19012574681, 598.980953258987
3556, 3504.88339244349, 600.77317298113
3556, 3504.5757427701, 602.56523562799
3556, 3504.26717680707, 604.357140731022
3556, 3503.9576946351, 606.148887821722
3556, 3503.64729633508, 607.940476431631
3556, 3503.33598198817, 609.731906092327
3556, 3503.02375167577, 611.523176335431
3556, 3502.71060547952, 613.314286692606
3556, 3502.39654348129, 615.105236695558
3556, 3502.08156576319, 616.896025876034
3556, 3501.76567240757, 618.686653765821
3556, 3501.44886349703, 620.477119896752
3556, 3501.13113911439, 622.267423800699
3556, 3500.81249934273, 624.057565009578
3556, 3500.49294426536, 625.847543055347
3556, 3500.17247396583, 627.637357470006
3556, 3499.85108852792, 629.427007785601
3556, 3499.52878803566, 631.216493534217
3556, 3499.20557257333, 633.005814247984
3556, 3498.88144222542, 634.794969459075
3556, 3498.55639707669, 636.583958699706
3556, 3498.23043721211, 638.372781502136
3556, 3497.90356271691, 640.161437398667
3556, 3497.57577367656, 641.949925921648
3556, 3497.24707017675, 643.738246603468
3556, 3496.91745230344, 645.526398976561
3556, 3496.58692014278, 647.314382573404
3556, 3496.25547378122, 649.102196926523
3556, 3495.92311330541, 650.889841568481
3556, 3495.58983880223, 652.677316031891
3556, 3495.25565035884, 654.464619849407
3556, 3494.9205480626, 656.251752553731
3556, 3494.58453200112, 658.038713677606
3556, 3494.24760226228, 659.825502753823
3556, 3493.90975893414, 661.612119315216
3556, 3493.57100210505, 663.398562894665
3556, 3493.23133186358, 665.184833025095
3556, 3492.89074829852, 666.970929239475
3556, 3492.54925149895, 668.756851070823
3556, 3492.20684155412, 670.542598052199
3556, 3491.86351855358, 672.328169716711
3556, 3491.51928258708, 674.113565597512
3556, 3491.17413374463, 675.898785227799
3556, 3490.82807211647, 677.683828140818
3556, 3490.48109779308, 679.468693869862
3556, 3490.13321086517, 681.253381948267
3556, 3489.78441142371, 683.037891909417
3556, 3489.43469955989, 684.822223286743
3556, 3489.08407536514, 686.606375613722
3556, 3488.73253893113, 688.390348423878
3556, 3488.38009034978, 690.174141250781
3556, 3488.02672971324, 691.957753628051
3556, 3487.67245711389, 693.741185089352
3556, 3487.31727264436, 695.524435168397
3556, 3486.96117639751, 697.307503398946
3556, 3486.60416846646, 699.090389314805
3556, 3486.24624894453, 700.873092449831
3556, 3485.88741792531, 702.655612337927
3556, 3485.52767550263, 704.437948513043
3556, 3485.16702177052, 706.220100509178
3556, 3484.8054568233, 708.00206786038
3556, 3484.44298075548, 709.783850100742
3556, 3484.07959366186, 711.56544676441
3556, 3483.71529563742, 713.346857385575
3556, 3483.35008677743, 715.128081498479
3556, 3482.98396717736, 716.909118637411
3556, 3482.61693693294, 718.68996833671
3556, 3482.24899614014, 720.470630130761
3556, 3481.88014489514, 722.251103554005
3556, 3481.5103832944, 724.031388140925
3556, 3481.13971143459, 725.811483426057
3556, 3480.76812941261, 727.591388943986
3556, 3480.39563732563, 729.371104229346
3556, 3480.02223527103, 731.150628816822
3556, 3479.64792334644, 732.929962241146
3556, 3479.27270164973, 734.709104037103
3556, 3478.896570279, 736.488053739529
3556, 3478.51952933259, 738.266810883306
3556, 3478.14157890908, 740.04537500337
3556, 3477.76271910729, 741.823745634705
3556, 3477.38295002627, 743.601922312347
3556, 3477.00227176531, 745.379904571383
3556, 3476.62068442396, 747.15769194695
3556, 3476.23818810197, 748.935283974236
3556, 3475.85478289934, 750.712680188481
3556, 3475.47046891633, 752.489880124973
3556, 3475.08524625342, 754.266883319057
3556, 3474.69911501131, 756.043689306125
3556, 3474.31207529097, 757.820297621621
3556, 3473.9241271936, 759.596707801043
3556, 3473.53527082062, 761.372919379937
3556, 3473.1455062737, 763.148931893905
3556, 3472.75483365475, 764.9247448786
3556, 3472.36325306591, 766.700357869725
3556, 3471.97076460956, 768.475770403037
3556, 3471.57736838831, 770.250982014345
3556, 3471.18306450504, 772.025992239511
3556, 3470.78785306282, 773.800800614448
3556, 3470.39173416499, 775.575406675124
3556, 3469.99470791512, 777.349809957561
3556, 3469.59677441701, 779.12400999783
3556, 3469.1979337747, 780.898006332056
3556, 3468.79818609247, 782.671798496419
3556, 3468.39753147483, 784.445386027155
3556, 3467.99597002655, 786.218768460546
3556, 3467.59350185261, 787.991945332933
3556, 3467.19012705823, 789.764916180712
3556, 3466.78584574889, 791.537680540327
3556, 3466.38065803028, 793.310237948284
3556, 3465.97456400834, 795.082587941134
3556, 3465.56756378926, 796.854730055488
3556, 3465.15965747943, 798.626663828012
3556, 3464.75084518551, 800.398388795423
3556, 3464.34112701438, 802.169904494496
3556, 3463.93050307318, 803.941210462057
3556, 3463.51897346925, 805.712306234989
3556, 3463.1065383102, 807.483191350231
3556, 3462.69319770385, 809.253865344775
3556, 3462.27895175829, 811.024327755669
3556, 3461.86380058181, 812.794578120018
3556, 3461.44774428295, 814.564615974979
3556, 3461.03078297051, 816.334440857765
3556, 3460.61291675349, 818.104052305649
3556, 3460.19414574115, 819.873449855956
3556, 3459.77447004297, 821.642633046067
3556, 3459.35388976869, 823.41160141342
3556, 3458.93240502827, 825.180354495509
3556, 3458.51001593191, 826.948891829884
3556, 3458.08672259004, 828.717212954153
3556, 3457.66252511333, 830.485317405979
3556, 3457.2374236127, 832.253204723081
3556, 3456.81141819928, 834.020874443235
3556, 3456.38450898447, 835.788326104275
3556, 3455.95669607987, 837.555559244093
3556, 3455.52797959735, 839.322573400635
3556, 3455.09835964899, 841.089368111906
3556, 3454.66783634711, 842.85594291597
3556, 3454.23640980429, 844.622297350945
3556, 3453.80408013331, 846.388430955009
3556, 3453.37084744722, 848.154343266396
3556, 3452.93671185929, 849.920033823401
3556, 3452.50167348301, 851.685502164374
3556, 3452.06573243215, 853.450747827725
3556, 3451.62888882067, 855.21577035192
3556, 3451.19114276278, 856.980569275485
3556, 3450.75249437295, 858.745144137003
3556, 3450.31294376585, 860.509494475119
3556, 3449.87249105642, 862.273619828533
3556, 3449.4311363598, 864.037519736006
3556, 3448.98887979139, 865.801193736357
3556, 3448.54572146683, 867.564641368463
3556, 3448.10166150198, 869.327862171263
3556, 3447.65670001294, 871.090855683752
3556, 3447.21083711606, 872.853621444989
3556, 3446.76407292789, 874.616158994086
3556, 3446.31640756525, 876.37846787022
3556, 3445.86784114519, 878.140547612628
3556, 3445.41837378498, 879.902397760602
3556, 3444.96800560215, 881.664017853499
3556, 3444.51673671443, 883.425407430733
3556, 3444.06456723983, 885.186566031781
3556, 3443.61149729655, 886.947493196178
3556, 3443.15752700307, 888.70818846352
3556, 3442.70265647806, 890.468651373464
3556, 3442.24688584047, 892.228881465729
3556, 3441.79021520945, 893.988878280093
3556, 3441.3326447044, 895.748641356395
3556, 3440.87417444496, 897.508170234537
3556, 3440.41480455099, 899.26746445448
3556, 3439.9545351426, 901.026523556247
3556, 3439.49336634013, 902.785347079924
3556, 3439.03129826416, 904.543934565657
3556, 3438.56833103549, 906.302285553654
3556, 3438.10446477518, 908.060399584185
3556, 3437.63969960449, 909.818276197581
3556, 3437.17403564495, 911.575914934237
3556, 3436.70747301831, 913.333315334608
3556, 3436.24001184655, 915.090476939216
3556, 3435.77165225189, 916.847399288638
3556, 3435.30239435678, 918.604081923518
3556, 3434.83223828393, 920.360524384564
3556, 3434.36118415624, 922.116726212544
3556, 3433.88923209689, 923.872686948289
3556, 3433.41638222926, 925.628406132696
3556, 3432.94263467698, 927.38388330672
3556, 3432.46798956393, 929.139118011385
3556, 3431.99244701419, 930.894109787774
3556, 3431.5160071521, 932.648858177036
3556, 3431.03867010222, 934.403362720384
3556, 3430.56043598937, 936.157622959093
3556, 3430.08130493857, 937.9116384345
3556, 3429.6012770751, 939.665408688012
3556, 3429.12035252447, 941.418933261095
3556, 3428.63853141241, 943.17221169528
3556, 3428.15581386489, 944.925243532164
3556, 3427.67220000814, 946.678028313409
3556, 3427.18768996858, 948.430565580739
3556, 3426.70228387291, 950.182854875944
3556, 3426.21598184802, 951.934895740877
3556, 3425.72878402107, 953.686687717462
3556, 3425.24069051944, 955.43823034768
3556, 3424.75170147074, 957.189523173583
3556, 3424.26181700282, 958.940565737286
3556, 3423.77103724376, 960.69135758097
3556, 3423.27936232189, 962.441898246881
3556, 3422.78679236574, 964.192187277329
3556, 3422.29332750411, 965.942224214696
3556, 3421.79896786602, 967.692008601422
3556, 3421.30371358071, 969.441539980019
3556, 3420.80756477768, 971.190817893061
3556, 3420.31052158665, 972.939841883192
3556, 3419.81258413756, 974.688611493119
3556, 3419.31375256061, 976.43712626562
3556, 3418.81402698623, 978.185385743533
3556, 3418.31340754506, 979.933389469767
3556, 3417.81189436799, 981.681136987299
3556, 3417.30948758616, 983.428627839172
3556, 3416.80618733091, 985.175861568492
3556, 3416.30199373384, 986.922837718437
3556, 3415.79690692677, 988.669555832252
3556, 3415.29092704175, 990.416015453249
3556, 3414.78405421109, 992.162216124805
3556, 3414.2762885673, 993.908157390367
3556, 3413.76763024314, 995.653838793452
3556, 3413.2580793716, 997.399259877639
3556, 3412.74763608592, 999.144420186581
3556, 3412.23630051954, 1000.889319264
3556, 3411.72407280615, 1002.63395665367
3556, 3411.21095307969, 1004.37833189946
3556, 3410.69694147431, 1006.12244454529
3556, 3410.1820381244, 1007.86629413515
3556, 3409.66624316458, 1009.6098802131
3556, 3409.14955672972, 1011.35320232328
3556, 3408.6319789549, 1013.09626000988
3556, 3408.11350997544, 1014.83905281718
3556, 3407.59414992691, 1016.5815802895
3556, 3407.07389894509, 1018.32384197126
3556, 3406.552757166, 1020.06583740693
3556, 3406.03072472591, 1021.80756614106
3556, 3405.50780176129, 1023.54902771826
3556, 3404.98398840887, 1025.29022168323
3556, 3404.4592848056, 1027.03114758071
3556, 3403.93369108867, 1028.77180495554
3556, 3403.4072073955, 1030.5121933526
3556, 3402.87983386373, 1032.25231231687
3556, 3402.35157063127, 1033.99216139338
3556, 3401.82241783621, 1035.73174012724
3556, 3401.29237561692, 1037.47104806362
3556, 3400.76144411197, 1039.21008474778
3556, 3400.22962346017, 1040.94884972504
3556, 3399.69691380059, 1042.68734254078
3556, 3399.16331527249, 1044.42556274048
3556, 3398.62882801538, 1046.16350986965
3556, 3398.09345216902, 1047.90118347391
3556, 3397.55718787338, 1049.63858309893
3556, 3397.02003526867, 1051.37570829046
3556, 3396.48199449532, 1053.11255859433
3556, 3395.94306569402, 1054.84913355641
3556, 3395.40324900567, 1056.58543272268
3556, 3394.8625445714, 1058.32145563917
3556, 3394.32095253259, 1060.05720185198
3556, 3393.77847303084, 1061.79267090731
3556, 3393.23510620798, 1063.52786235139
3556, 3392.69085220608, 1065.26277573056
3556, 3392.14571116744, 1066.99741059122
3556, 3391.59968323458, 1068.73176647982
3556, 3391.05276855027, 1070.46584294293
3556, 3390.50496725751, 1072.19963952715
3556, 3389.95627949951, 1073.93315577918
3556, 3389.40670541974, 1075.66639124577
3556, 3388.85624516188, 1077.39934547376
3556, 3388.30489886986, 1079.13201801007
3556, 3387.75266668783, 1080.86440840168
3556, 3387.19954876016, 1082.59651619564
3556, 3386.64554523149, 1084.32834093909
3556, 3386.09065624665, 1086.05988217923
3556, 3385.53488195072, 1087.79113946334
3556, 3384.97822248901, 1089.52211233878
3556, 3384.42067800706, 1091.25280035297
3556, 3383.86224865066, 1092.98320305342
3556, 3383.30293456579, 1094.7133199877
3556, 3382.74273589871, 1096.44315070346
3556, 3382.18165279586, 1098.17269474844
3556, 3381.61968540396, 1099.90195167043
3556, 3381.05683386993, 1101.63092101731
3556, 3380.49309834093, 1103.35960233703
3556, 3379.92847896436, 1105.08799517762
3556, 3379.36297588783, 1106.81609908718
3556, 3378.7965892592, 1108.54391361389
3556, 3378.22931922655, 1110.27143830601
3556, 3377.66116593821, 1111.99867271186
3556, 3377.09212954271, 1113.72561637985
3556, 3376.52221018884, 1115.45226885846
3556, 3375.9514080256, 1117.17862969625
3556, 3375.37972320223, 1118.90469844185
3556, 3374.8071558682, 1120.63047464397
3556, 3374.23370617322, 1122.3559578514
3556, 3373.65937426721, 1124.08114761301
3556, 3373.08416030034, 1125.80604347773
3556, 3372.50806442299, 1127.53064499457
3556, 3371.9310867858, 1129.25495171265
3556, 3371.35322753961, 1130.97896318111
3556, 3370.77448683552, 1132.70267894922
3556, 3370.19486482483, 1134.4260985663
3556, 3369.61436165909, 1136.14922158175
3556, 3369.03297749007, 1137.87204754505
3556, 3368.45071246979, 1139.59457600577
3556, 3367.86756675048, 1141.31680651352
3556, 3367.2835404846, 1143.03873861804
3556, 3366.69863382485, 1144.76037186911
3556, 3366.11284692416, 1146.4817058166
3556, 3365.52617993568, 1148.20274001047
3556, 3364.93863301281, 1149.92347400073
3556, 3364.35020630915, 1151.64390733749
3556, 3363.76089997857, 1153.36403957093
3556, 3363.17071417513, 1155.08387025132
3556, 3362.57964905313, 1156.80339892901
3556, 3361.98770476713, 1158.5226251544
3556, 3361.39488147188, 1160.241548478
3556, 3360.80117932239, 1161.96016845039
3556, 3360.20659847387, 1163.67848462222
3556, 3359.61113908179, 1165.39649654424
3556, 3359.01480130182, 1167.11420376725
3556, 3358.4175852899, 1168.83160584216
3556, 3357.81949120215, 1170.54870231995
3556, 3357.22051919497, 1172.26549275166
3556, 3356.62066942494, 1173.98197668843
3556, 3356.01994204891, 1175.69815368149
3556, 3355.41833722393, 1177.41402328212
3556, 3354.81585510731, 1179.12958504171
3556, 3354.21249585656, 1180.84483851171
3556, 3353.60825962943, 1182.55978324365
3556, 3353.00314658391, 1184.27441878917
3556, 3352.3971568782, 1185.98874469995
3556, 3351.79029067075, 1187.70276052779
3556, 3351.18254812022, 1189.41646582453
3556, 3350.5739293855, 1191.12986014212
3556, 3349.96443462574, 1192.84294303259
3556, 3349.35406400027, 1194.55571404805
3556, 3348.7428176687, 1196.26817274067
3556, 3348.13069579082, 1197.98031866273
3556, 3347.51769852669, 1199.69215136659
3556, 3346.90382603657, 1201.40367040466
3556, 3346.28907848096, 1203.11487532946
3556, 3345.6734560206, 1204.8257656936
3556, 3345.05695881644, 1206.53634104975
3556, 3344.43958702966, 1208.24660095068
3556, 3343.82134082169, 1209.95654494921
3556, 3343.20222035416, 1211.66617259829
3556, 3342.58222578895, 1213.37548345092
3556, 3341.96135728816, 1215.0844770602
3556, 3341.33961501412, 1216.79315297929
3556, 3340.71699912939, 1218.50151076145
3556, 3340.09350979674, 1220.20954996003
3556, 3339.46914717921, 1221.91727012845
3556, 3338.84391144002, 1223.62467082022
3556, 3338.21780274266, 1225.33175158893
3556, 3337.59082125081, 1227.03851198825
3556, 3336.96296712841, 1228.74495157194
