273, 33.1279734928617, 16.7333509660218, 28.5912153150524
1045, 67.3346369263916, 11.8663839845219, -66.2807834982423
2326, 60.3063961639417, 25.6057633692412, 54.6004239961624
3367, 49.558754351457, -48.8938084435807, 8.0910832865877
3556, 40.9176496703627, -39.3467320331659, 11.2289239402879
2781, 47.1533386973329, 19.9822538435776, -42.710032564214
1499, 57.8622932545127, -37.8138383125392, -43.7967876989211
459, 22.1236085878179, 6.66065833577575, -21.0971487998031
276, 13.3167819082659, -0.432658459362848, -13.3097515773158
1056, 104.066988141986, 67.1030313014607, -79.5432034249272
2340, 32.7160678182657, -4.83871541959757, -32.3562656463553
3375, 25.0548110629116, 23.7083382677392, 8.10297809330923
3554, 18.4604114556173, 15.5446154047457, -9.95749582120069
2769, 19.8866066639264, 13.2657307257439, 14.8154484548317
1485, 31.0539679056886, -26.87565878518, 15.5578882741236
452, 48.7180380796723, 28.1611958996667, 39.7541731121777
280, 21.6191327571581, -21.6038401991961, 0.813012803850654
1068, 11.0019201797046, 3.86597707364098, 10.3003140198089
2353, 85.6266878265262, 61.3976858294726, -59.6846198189011
3381, 31.3792314037477, -26.1691455626852, 17.315657192522
3550, 35.9903665368523, -33.2530201300503, -13.7674665675078
2758, 23.8680268597091, -23.7342622912744, 2.52339050976805
1472, 45.2389192168073, -34.609719539122, 29.1329216751106
446, 67.3970969346324, -61.3375952143101, -27.9296990413731
284, 67.3139665009197, -55.0297557389787, -38.7672035281792
1080, 101.946216997531, 68.7380882574478, 75.2868274190049
2366, 31.3605273210296, -12.9857863342315, -28.5456130978952
3389, 13.9309246843658, 4.75365897428552, 13.0947847984481
3546, 56.8527068449802, 19.0682713051432, -53.5596051613033
2745, 87.2267753729063, -85.538358331345, -17.0792153196178
1458, 19.3157389463848, 11.4047804617201, -15.5893795150691
438, 226.268724915578, -226.25483479177, -2.50711153931683
287, 25.4017294048443, -16.2926152293966, -19.4884208119531
1090, 69.6939758296986, -29.6699737663514, 63.0630075690545
2379, 24.2613129951806, 14.5161782839417, -19.4394412542887
3395, 57.0116024874552, -28.5506489128009, -49.3475760787254
3542, 54.2073166726909, -6.91025461088169, 53.7650589329741
2735, 61.3890183747962, 61.1711884088813, -5.16694161629627
1446, 27.5987028953048, 26.3745244032574, 8.12852163712955
430, 111.619539202232, -26.6664091741412, 108.387380047106
291, 87.026225938147, -5.20745519782049, 86.8702849736324
1102, 34.6794070184901, 13.8947698369671, -31.7741505367462
2392, 24.5538831819686, -22.0152975372585, -10.8728953669085
3401, 93.5977908783037, -92.5931130385415, 13.6770565228981
3538, 24.2456708018671, 21.8842935165329, 10.4369655510952
2722, 95.3301701108639, -94.7075764170009, -10.8773297543189
1432, 50.9766262232194, -16.3653217036325, -48.278283592506
426, 528.262105963326, 241.939121354747, 469.602293600554
295, 5.25741867407519, -5.20363935587651, -0.75005904333435
1115, 45.8668621616627, -44.0968233033867, -12.6190023023559
2405, 28.9368460919206, 10.6811620162697, -26.8933791058264
3411, 49.7401281114862, 16.5586975462379, -46.9029837016716
3534, 92.7118463467718, 91.9990247049062, -11.4745765226208
2711, 17.081021596288, -13.525954171266, -10.4311966010458
1420, 54.6953963865977, -32.0105306520065, 44.349885155026
418, 68.6467951080611, 61.7914809377689, 29.9030995404399
299, 38.3748369958403, 26.3213906089398, 27.92512329192
1127, 25.9745817015549, 14.7425266856139, 21.3854343302798
2418, 38.5453663473389, -16.120996924923, 35.0122653508337
3417, 98.4320252211443, -96.4648563794661, -19.5804768283353
3530, 79.6388439201752, -35.5943597419003, -71.2417505084357
2698, 101.325042794173, 95.3139336852832, 34.3804936363393
1406, 50.3664213246221, 50.3529938148472, 1.16293204070884
411, 381.338168650625, -261.646033202295, 277.416928429604
302, 62.8401702773696, -12.5273043777511, 61.5788408912995
1140, 69.7708995908365, 67.058642927528, 19.2643930201004
2431, 60.9067152425345, 60.7129869392675, -4.8539858412976
3423, 30.5632982965815, 4.55102102899551, -30.2225645893836
3526, 25.6290463729805, 16.490533778029, -19.6191313187936
2687, 16.0684753003107, 15.8293758877044, 2.76165846593235
1394, 34.2046342677267, -1.45726739482424, -34.1735771778274
406, 39.9994434590729, 39.9969108144031, 0.450113697030158
308, 4.3378390049296, -3.54021330145113, 2.50673832158787
1153, 57.8588555806612, -39.3480969984845, -42.4190338374375
2447, 62.9687000482284, 61.1609387582966, -14.9798783695881
3429, 67.5130846060992, -18.4933837559544, -64.9308197259615
3522, 52.4892986301332, -43.9241453517133, -28.7366651823913
2673, 77.0357384714936, 34.6384944541055, 68.8090088854742
1378, 23.9954464339241, 11.3413796495399, -21.1460293485166
399, 89.7471064149431, -89.7359729801702, 1.41359936236817
312, 38.516740127136, 21.0570318255306, 32.2512120814074
1165, 42.5206819323066, 39.8256793119415, -14.8971023803551
2459, 64.956698668588, -40.3068139419438, -50.9385262033687
3436, 50.2580873170989, 3.36836503158554, -50.1450840839571
3518, 29.9678988261798, 27.3349191322106, 12.2832062626848
2661, 80.9305004093164, 49.5754118352245, 63.9689333807454
1365, 55.9216980889838, -13.0018494414089, -54.3892289728251
393, 46.6965964767241, -1.00338001694123, -46.6858153088452
317, 15.2783559625955, 11.3558854919656, 10.2211557865607
1178, 81.7546786557711, 10.3616554123285, -81.095398015082
2473, 56.0862234551023, -38.6899012153392, 40.6048766209548
3442, 107.954112401362, 73.4454164385767, 79.1192845552208
3513, 92.9508521170044, 80.2832133901984, -46.8451337603074
2648, 15.3614366904192, 3.4725576076746, -14.9637923286558
1353, 12.5035733561097, -10.5866741474051, 6.65294499964338
386, 394.876246583516, -86.6676497256779, -385.247931346702
321, 43.874888069118, -10.6623156609988, -42.5596149867788
1191, 44.6432666517425, 43.8359747124682, -8.45154295655132
2485, 30.7631688170374, -27.4573872460561, -13.8731554192138
3448, 101.893042322737, -87.5548673802041, 52.1184926088426
3506, 13.9191152119056, 6.03251833195942, -12.5439423969052
2634, 69.4825563555139, -5.18687700943802, -69.2886855452326
1340, 37.9456216655593, -36.7760091831726, -9.34854813032325
381, 18.8803539369734, -18.8006595098427, -1.73290703165198
327, 74.823666008307, 12.6644910482872, -73.7440957732246
1203, 83.1973047298376, -40.0284659018639, 72.9349945626431
2496, 68.0684317440059, 30.8087347107187, 60.6970614248577
3452, 61.2098912584058, 45.9700974946278, -40.4153550547348
3501, 22.997164607818, -22.3632182410588, 5.36246677396235
2623, 68.5235405303591, -62.4906016940374, -28.1140588804414
1327, 37.8968421313885, -29.1012761196163, -24.2752213530841
374, 62.8901316559499, -38.536548823983, -49.7001314328189
332, 37.4621151809993, 34.3610707492496, 14.9240373491734
1215, 34.3813677708871, 34.2758509587897, 2.69155918527406
2509, 59.4151835220516, 53.8067439705061, 25.1991733247636
3458, 121.700928512937, -18.1872481598179, -120.334284413396
3498, 45.0012574212964, 6.21370654716288, 44.5702032802581
2610, 44.403371610604, 43.7356153393002, -7.67172479186815
1314, 93.416957049774, -39.6786214799236, 84.5714778272927
369, 42.9003915047975, 20.7366552212776, -37.5557548386231
336, 28.405070010974, -19.647816426414, 20.5136859682084
1227, 55.4673223833264, 42.0599098281736, -36.1605840331952
2522, 103.026847042997, -74.3002356699505, 71.3723068914753
3463, 32.2607881381275, 31.8993398414711, 4.81565872664164
3492, 32.123560857621, -31.8993622906348, 3.78864720238077
2598, 82.5290794925347, -23.4810738008413, 79.1181909237348
1303, 37.9052658070391, 6.98707929038972, -37.2557364561767
365, 240.553348156323, -128.662499609326, -203.253227535254
341, 65.0498012199238, 48.9688210491527, 42.8197524958711
1240, 90.9361546793992, -32.5211238825029, 84.9220862278742
2534, 34.7003796354182, 23.4341907677829, -25.592089596227
3468, 69.6903012929231, -13.4376631064754, 68.382507299274
3487, 23.8349607716637, -22.6674903560728, -7.36819081892535
2584, 81.4814448931366, 50.5323843069629, -63.9195118733448
1289, 44.7615124885566, -29.8384827297017, -33.3655203563874
358, 86.1536307932376, -82.777274449922, -23.8824398565096
345, 74.3366860514957, -65.9169766268836, 34.3641540778981
1253, 91.4035629975722, 25.1897506761469, 87.8640301233941
2547, 42.0565480470165, 2.25729362506478, 41.9959266967792
3474, 37.8527294985536, -30.2165388665059, -22.7989014958969
3482, 31.4021563380403, -6.84807806901882, 30.6463578494957
2572, 58.9373352756296, -39.982812938265, 43.3010872719806
1277, 38.0777819155022, 25.6928453806558, 28.1032946796325
353, 439.830374300236, 412.499277171453, -152.627338606537
351, 45.0597144290253, 8.99062516605878, 44.1536694233756
1265, 23.4953615140242, 21.6399540032222, 9.15119682954716
2560, 37.9641793624962, -4.36167916196621, -37.7127918557597
3479, 63.4994104026006, 57.9712885000949, 25.9134102564034
3477, 36.5585728806904, -34.243906232364, -12.8017239863158
2560, 23.9940735824845, 8.80342742394564, -22.3207354868294
1263, 48.2394750515397, 45.3427894323316, 16.4644586835814
348, 29.7651545366775, 26.2630452339395, 14.0077435596295
356, 58.1786772893517, -15.928027560265, -55.955843565958
1279, 67.207185985379, -59.2900794911631, 31.6463634878463
2575, 138.228028384581, 105.15406153299, -89.719625357023
3484, 42.8620104082613, -6.82829162513638, -42.314611775603
3471, 32.1811517007481, 4.57667144459906, -31.8540515990471
2546, 97.7183515577178, 69.6479664209213, 68.5422278933794
1249, 37.6027734385038, -13.5204087202753, 35.0879910839044
344, 65.0256778719194, -10.5438344908043, 64.1651489278498
362, 33.8947280312921, -8.57782133713277, 32.7913642507213
1291, 57.7376523338793, -49.7949903387167, 29.2249111922523
2587, 77.9107301292383, 52.0843407190501, -57.9422412505152
3490, 53.241711373885, -24.1639575206556, 47.4424175918558
3466, 34.9991233427751, -34.9970839739013, 0.377820177448791
2532, 34.9496958542032, 24.9066610450383, -24.5181458493272
1237, 57.8953460574939, 25.3932336393471, -52.0293645978356
339, 47.9750167933265, -43.4755723454905, -20.2848920517706
367, 69.3566436034736, 66.4776505902354, 19.7753883385846
1304, 35.8062714777724, 17.7839314001396, 31.0776585523277
2600, 61.6046269536295, -43.8844565589667, -43.2352233094733
3495, 73.9436789252189, -73.0241958933804, 11.6247351419749
3460, 59.5123100598838, -30.1364901092465, 51.3177066182719
2519, 65.7822342496106, 45.3840655708131, -47.6192076281702
1225, 86.3021628746498, 86.2968862892865, -0.954323643501354
334, 283.44861632393, 3.71760122479554, 283.424235973362
372, 3.98051955016474, -0.777342619337118, 3.90387939637046
1317, 140.858491449763, -122.910807636928, -68.8044183140956
2612, 142.100221124249, 26.8496715811042, 139.540560338374
3499, 35.8355812630976, -34.0026377887416, -11.3141286837173
3456, 57.6412366424047, -38.9282912523644, -42.5100023739918
2506, 76.0634580940969, -73.9714074040641, 17.7166741770123
1212, 14.5335617964754, 2.42235787542993, 14.3302686930606
329, 55.0251085655996, -46.8509381108675, -28.8574456733039
378, 56.3994628547858, 25.31025534817, -50.4012934806122
1329, 84.6004396742106, 72.9348593417953, -42.8688778236879
2625, 70.0846894336407, -65.8642764519354, 23.9533041660832
3505, 82.856989253574, 65.062969933418, -51.3039044480049
3450, 113.377184486382, 73.897549567426, -85.9856856109721
2495, 65.1357163803595, 40.517655940511, -50.9998147591636
1200, 29.5630189796938, -10.6833328438426, 27.5651680666273
324, 120.274637231918, 95.5084618120274, -73.1035025396869
384, 27.9818401373295, 8.73260141229657, -26.5843008191868
1342, 22.876786888224, 21.9657342367117, -6.39170538834251
2638, 62.8565173470787, -2.9863331694868, -62.7855364491252
3510, 1.94796095719582, -0.969486490292759, -1.68957031102558
3445, 32.7067650570928, 20.2126927162825, 25.7134115522816
2483, 49.1878413175031, -48.8265351577161, -5.95089892101872
1188, 20.6526267669236, 20.0338687412896, -5.01747901147874
319, 25.6675060486, -25.6654505136476, -0.324833320983217
390, 34.6883940752998, -27.1959253632369, 21.5329126492572
1356, 63.4620403411326, -60.1230093524255, -20.3138945224126
2651, 22.7351337304405, 22.6779760220101, 1.61112050640207
3516, 86.8588502450581, -58.5172565752895, 64.1887104465821
3439, 46.2588399225861, -33.6588922874955, 31.7326210855993
2469, 32.4861467077733, 6.9930958320591, -31.7245384300955
1175, 48.0956525574203, 6.2055270411225, 47.6936392935787
314, 86.7952198027238, -66.3385228454501, -55.9697290263839
395, 49.1064064653889, -5.53818369500383, -48.793110961532
1368, 73.6050171288853, 49.7253750981843, -54.2686430444725
2662, 30.4486974802487, -8.92852084982565, -29.1102163110811
3518, 92.8413329147268, -81.3405694654009, -44.7574000186274
3433, 38.1131506565326, 34.0492254295038, -17.1249087769361
2455, 90.1671524813192, 83.1912340766882, 34.7754792833561
1162, 18.2390904740752, -8.70380856991585, 16.0283541793835
309, 90.4340307799776, 90.1732737906518, 6.86255178414537
400, 23.4217739473327, 2.30949548663586, -23.307632343015
1383, 133.820517319267, -62.3096196541394, 118.429059584853
2675, 49.5432386740953, 45.9153180431363, 18.6095692404746
3524, 79.649232295379, -3.16792355165087, 79.5862077599764
3427, 20.6599868542364, 15.5440260151706, -13.6094934533553
2442, 13.1971994467027, -1.48210600340486, -13.1137117183017
1150, 54.9097136522464, 25.4160631167621, -48.6734053566879
305, 238.134301952839, -117.135357689243, 207.333677306845
406, 21.6953099557907, -14.07402300667, 16.5108555346339
1396, 94.0239454533646, -53.1572105984974, 77.5552272900047
2688, 59.9388162252625, 31.4363857172156, -51.0334727754661
3530, 99.7867180705972, -98.9328595781428, 13.0260661364949
3421, 34.5946532323227, 9.04890863015642, 33.3902273856848
2429, 9.45641744385844, -6.91048029368146, 6.45516018260975
1136, 45.8876574756508, 45.7134346894371, -3.99487139933417
301, 68.5449679819389, 4.75363482775375, -68.3799355920243
414, 79.2822388886225, -10.2634144664227, -78.6151113125398
1408, 49.0592502614259, -8.31728231875173, -48.3490729077963
2701, 18.5085983023356, 15.8900090392292, -9.49082840696414
3534, 44.0486139827249, -26.8620643059572, 34.9100257092676
3415, 22.7596826386123, -15.4887052825584, -16.6764253507878
2416, 98.5024301752967, 44.7545034294195, -87.7482944177565
1123, 46.5229100879522, 46.4985972489932, -1.50386732380389
297, 178.317852293222, -126.064878699349, -126.114641517096
420, 117.706343730325, -56.7977176129372, 103.096084447095
1422, 117.790252116223, 88.4458662115265, -77.7937802378579
2713, 26.244935915679, -24.1028838989582, -10.3849722662818
3536, 103.769187522678, -78.6166743642042, -67.7308112385305
3407, 75.2934052883284, -41.028484208446, -63.1328786249271
2403, 95.7884679997463, 37.7002930553945, 88.0574727395455
1111, 4.19198558031502, 2.32744097089931, -3.48651138425624
293, 18.9583364952702, 17.829158850465, -6.44512353277874
428, 10.6649713617102, 1.54987089424095, -10.5517540891211
1436, 29.5980417863948, -24.4335883492488, 16.704605292213
2725, 17.4529544892227, -10.0856571335961, 14.2437755032302
3540, 25.2538136864792, 21.4304363074111, -13.3600713091434
3401, 40.4815862149125, -40.4792424958587, -0.435602383901141
2389, 97.9419311442062, -56.1004310825702, -80.2830212971972
1098, 19.3890898488462, -3.96084264570039, -18.9802141901147
289, 366.662095149545, -184.415922861517, 316.909860077891
434, 76.6336613671917, 47.1529199335552, 60.4096035103786
1449, 44.6264142980587, -27.8904656586946, -34.8373187608225
2736, 53.9402638475308, -33.8495471245529, 41.9971454197057
3544, 55.4907673239657, 44.2954843048066, -33.4235744408813
3393, 34.360608354902, -21.2655836810716, -26.9893748949898
2376, 35.8586637907448, 18.2698901007811, -30.8553866377177
1087, 26.4512455320571, 10.0098776803128, 24.4840915498686
284, 81.4063257254123, 28.3502745179002, 76.3102339327538
442, 26.7804543517576, -8.9269557273977, 25.2488058475575
1462, 60.7635668656908, 56.5155000906872, -22.3206027638327
2748, 48.8248586189012, -37.0178501602309, 31.8362307547609
3548, 46.1276406920978, -37.329126788256, 27.0978879074658
3387, 34.5550997409736, 33.4276613450349, -8.75479155150431
2362, 121.144482561315, -104.668350028185, 60.996083131838
1076, 39.4125766312562, -36.752000208187, -14.2352266371865
281, 128.617500290456, 127.258657908949, 18.6465913286719
448, 12.6520563116083, 10.4902751371885, 7.07309383920461
1475, 117.522223712152, 115.610582908498, 21.1108073224683
2760, 72.2760034197877, 63.7747238779734, 34.008899785577
3551, 69.3573688721237, -34.4059794058937, 60.2218664438844
3379, 47.3018172205466, -40.8921506921124, 23.7759105848666
2350, 69.0040235484427, 67.9132664271093, 12.2206181952676
1065, 58.1464020737214, 27.4138442102821, 51.2785064109052
277, 85.6655988861103, 12.4229796422253, -84.7600401682585
455, 51.0606775941486, -2.50653930012504, 50.9991181993426
1488, 52.1202093211849, -42.4874525462417, -30.1882857382626
2772, 45.3333738865364, -10.1989242785059, 44.1712206249476
3555, 23.848409492913, -13.7079087503792, 19.5151190883617
3372, 20.2429171188132, 8.72545699354119, 18.2658723780991
2336, 154.93469421726, 154.934666252679, 0.0930879530318585
1053, 32.7479792896432, -17.4808149997581, 27.6920792736683
275, 164.860242225293, -18.711449661563, -163.794936179801
463, 21.3936918337198, -20.1242044504365, 7.25992048945452
1503, 32.7468333167016, -30.7086757669161, 11.3724370701382
2785, 70.9690873344364, -35.5910476809607, 61.3994192322244
3558, 63.9101189268195, -9.31649869795623, -63.2274161519447
3365, 16.990448047229, 11.951992297259, -12.0758107376627
2322, 32.0212082460416, -31.3007974960485, -6.75409902560834
1040, 18.9416922392956, 17.0834852492213, 8.18182355149669
271, 38.210030196552, -22.3907935995354, -30.9622151921406
470, 35.5921149218548, -31.244318938033, 17.0467351334205
1515, 92.9147229619357, 92.8114607174869, -4.37932672675185
2797, 53.8496042249709, 21.0598620133627, 49.5606909472026
3562, 101.914678639879, -101.342700026418, -10.7823408230961
3358, 32.9904556685904, -21.9995816135042, 24.5843156108116
2308, 31.4715245131875, 3.77443716999817, 31.2443671600802
1028, 21.7869496827506, -18.3063885585804, -11.813014620366
268, 156.03480751021, -117.819258876452, 102.300945218272
477, 56.5896473895747, -18.7961220850764, -53.3769049893238
1530, 91.2827850957896, -12.5419380714824, -90.417070535686
2809, 25.3359379378192, 17.0298055286864, 18.7588772277061
3565, 75.2187610916655, 41.6805882181442, 62.6146195864397
3350, 73.5878760175335, -47.767352866235, -55.9772766122511
2295, 89.8431186847591, -89.8047810284175, 2.62436267343112
1016, 23.9296278343137, 19.8373238981039, -13.3831113292266
265, 45.664909333878, -35.6747199011295, -28.5061099493995
484, 13.6792251507489, 4.56157753262591, -12.8962479480942
1543, 24.3862450548803, -23.8155293178392, -5.24495101862855
2821, 44.309038149148, 26.8592531203111, -35.2401955658834
3567, 8.05731077448636, 7.84032536053248, 1.85729781070381
3343, 89.2493779474476, -19.0920928291414, -87.1833897907726
2282, 21.4475917516588, 3.01483509725192, 21.2346405969633
1004, 48.2337031429426, 41.0873434237731, -25.2650020632977
261, 198.495708322736, 161.871334849773, -114.883493925356
492, 26.1523875204212, -21.5125585971738, 14.8713548683853
1555, 63.2969907148483, 40.0023814609856, 49.0542404997303
2832, 54.8071039319556, 37.1760095291225, -40.2711181481068
3571, 18.4931100774863, -0.427020855654257, 18.4881792918302
3337, 66.5586879092834, -65.8919686269129, 9.39720206632405
2269, 28.947186792129, 23.7522772497206, -16.545964723485
992, 16.5477118008088, 5.2060325084918, -15.7074501865565
259, 22.7895939243997, 16.7024195015186, 15.5046694267993
498, 76.1903294540614, -42.8996208049108, 62.9649810379808
1568, 64.8116638539321, -10.009117798503, -64.0341263109819
2845, 51.6071753161377, -8.12519352998902, 50.9635337688704
3573, 43.2073543358229, -38.0267073848226, 20.5145069199927
3329, 12.5981358939062, 12.3393958952063, 2.54014506331722
2255, 94.5363092558262, 47.3431856048323, -81.8274803748693
982, 46.8286210412103, -1.86728265592025, 46.791377454657
256, 113.814999288916, -95.9598233296478, -61.2010324233083
506, 44.6260716564657, 6.0066392711389, 44.2199791514472
1582, 20.8967534359369, -10.2067385306923, 18.2344945838491
2856, 61.5611872132009, 15.3893452691748, -59.6066088893245
3576, 107.798481711508, 65.9796134373507, -85.2478930529312
3321, 101.486693283098, 42.8929853406797, 91.9768488376392
2243, 39.3956677238831, -1.52377802103832, -39.3661877244064
971, 81.2871565501583, 6.24718524276352, 81.0467426646657
253, 62.1989993983151, -48.6686512943065, 38.7308392285115
514, 35.4375394489809, -14.1707685059402, 32.4808947251939
1595, 90.0534670733001, -13.2872903395711, 89.0678103882311
2867, 15.0986272876351, -9.81535630112739, 11.4728953038385
3580, 31.1842108651514, -26.4615575950268, -16.4997265712892
3313, 28.1981482683783, 9.81824300457937, 26.4336465526131
2229, 58.7713350717252, -42.3364828198346, -40.7638571354435
960, 26.0365512038467, 25.9377775854111, 2.2657653277153
252, 40.0908757333273, 33.6786236791196, 21.7492212307782
520, 22.7430723383413, 21.1974765964956, 8.24101482391858
1611, 135.647636733919, 15.5920249003522, 134.748544003281
2878, 50.7677690395355, 38.9891427853044, -32.514813825682
3582, 87.4464720058414, 40.1124410375833, 77.7037807334675
3306, 63.9450817249843, -63.9419907058503, -0.628729980094944
2215, 35.8057376829784, 31.1258995042392, 17.6982832804275
947, 61.1998341917561, -48.8239606206157, -36.9004142851405
249, 35.0567375454272, -28.4288585845479, 20.5127971497976
528, 7.71409842619659, 5.45225582851337, 5.45712570035643
1625, 63.7368172347346, -54.8466259454737, 32.4689004065622
2890, 70.1409086237379, 69.6276673769872, 8.46965159868927
3583, 71.3722068237543, -49.1743837443348, -51.7288303584921
3299, 62.0052871845761, 21.3344299438392, 58.2193931419177
2201, 84.9126705896236, 15.3112979538895, -83.5208104703801
936, 61.1326026939019, 60.6149167679244, -7.93895316449607
247, 66.2616837502404, -34.4820408111423, 56.5826792836429
537, 38.8111884331434, 30.6036107838887, 23.8689621597005
1638, 47.9320923909616, -45.0083860613444, -16.4842550674472
2902, 35.1457870112864, 16.4734229938783, -31.0459768650862
3585, 85.835504279575, -29.54981341996, -80.5887232916274
3291, 25.5502957347999, -12.4805237991314, 22.2947109834384
2187, 75.6868006810531, -63.7624924025834, 40.777890577419
925, 78.527249146052, -76.7063451309317, -16.812658180684
244, 72.1980903318916, 10.6857515673472, -71.4029338403746
544, 45.9468458506145, -43.8195364768028, -13.8188590910496
1652, 102.566133733021, 70.2673507501092, 74.714866040843
2912, 14.1702504097088, 13.4506276158031, 4.45831957298351
3587, 60.4250675212934, 44.4267755097934, 40.9566893529652
3282, 40.9952717793386, 34.0959295552418, 22.7613685007256
2174, 13.6499100494408, 6.45725128665184, -12.0259698227984
914, 20.0743161277605, 19.2676607249883, -5.63341975925893
243, 167.4840476428, -25.366944403909, 165.551878112043
553, 4.40702446138793, -4.31082954003705, 0.915758308734105
1665, 68.2290379738808, -44.1681125164061, -52.0036485218044
2923, 35.6203853914288, -30.8795219459247, -17.7557590607969
3590, 183.025227737781, 83.2861250120889, 162.977468899653
3274, 57.6302806396997, -21.9973255850276, 53.2669401572574
2160, 66.9354945409325, -27.2542780588062, 61.1356259224724
903, 33.6324333482933, 18.3477957528817, 28.186858000457
240, 80.5444577622277, 18.7815783380292, -78.3240830865178
563, 55.5801560633907, -32.6107857994296, -45.0076704304342
1679, 17.8829560366166, -4.5665432829957, 17.2900780522266
2935, 74.1646800862112, 73.3434255274962, -11.0064392145081
3592, 24.439826740488, 2.22107413734878, -24.3386926678792
3264, 22.2709914532916, 19.3988647731961, 10.9398860059802
