3061, 56.7817340228632, -24.2765558180857, 51.3304408344069
1841, 15.9265589270978, -13.0711488723426, 9.0994695678031
666, 38.6215275783704, 11.4109513960623, -36.8973248450823
226, 56.4297338014306, -34.1892286013162, -44.8933347452298
780, 126.226774916838, 86.0406081267801, -92.3591492981613
2002, 19.7182903206151, 13.4477807894155, 14.4211013798492
3174, 400.511388638243, 72.1366165431393, -393.961522210789
3609, 26.9015642932941, 1.63676719732113, -26.8517253555151
3051, 91.7351018793099, -6.85866507212356, 91.4783451437322
1827, 43.7707521677562, 36.923321818559, -23.5063193889272
656, 63.2601050952488, -46.493410761522, 42.8975949491614
226, 68.4385585840606, -45.4373386064034, 51.1789464665983
789, 32.1335369754252, -3.97683651120031, -31.8865013746287
2015, 77.6371265651304, 4.18141047158997, 77.5244427761861
3183, 37.3236555738488, -8.86480698656885, -36.2556266320992
3607, 61.134026896031, -42.7795870202568, 43.6723731768829
3041, 44.2042995067783, -0.569523995477265, 44.2006305079864
1812, 26.7868637995028, 8.43784661361892, 25.4231944636813
647, 20.022914202363, -18.4280275478838, -7.83102125202221
228, 14.9513046034049, 9.85974867717768, -11.2395224705808
800, 28.446682661122, 5.57135111870526, -27.8957667242663
2030, 59.745953429428, -45.9808770196108, 38.1488911988122
3192, 371.080707102472, 330.80680364081, 168.130157463263
3606, 53.3949090442227, 44.4612700563266, -29.5670725101288
3029, 106.421498014919, -104.844242796647, 18.2543143431101
1799, 37.2414127865319, 0.07229693330871, -37.2413426112741
639, 44.543395531169, -36.0725056121943, -26.1321339408855
228, 29.1574529854239, -22.9173470215759, 18.0264325391874
812, 31.7955346759176, -22.4535470849793, 22.5120911651959
2043, 26.5006173074263, 26.4063155519203, -2.2336554450216
3202, 56.0699595920201, 34.985259759454, -43.8163436198674
3606, 32.7611549959389, -2.26809607402485, -32.6825491182516
3019, 41.627564493698, 3.9981586015819, 41.4351161875236
1786, 45.3043567069728, -0.00684078123242848, 45.3043561905071
629, 70.3603590698612, -56.0273506218694, -42.5619091528318
230, 93.3265893883882, 36.9135005392598, -85.7160764664767
823, 42.4242422998635, -21.8507103817176, -36.3643065454551
2056, 38.9824215559428, 25.9598784709248, -29.0811605707208
3210, 134.359801277105, -57.0338269979163, -121.654012581562
3604, 16.5952443720605, 15.6596909407381, 5.49328821462781
3008, 132.77648320141, -126.910030362671, -39.0312526660399
1772, 37.1487449571297, 21.9091660017903, -30.0002949484812
619, 38.9649637927088, -28.2302892916027, 26.8573857603366
231, 12.4786224616712, 8.50820734241021, -9.12833097337522
833, 63.7611694326972, -59.5903717308274, 22.6820264616484
2070, 85.0502968634177, -34.861739453948, -77.5771365725787
3219, 30.6003089475845, -11.4702761800449, 28.3692028799034
3604, 67.6015296506047, 58.3938965668678, 34.060529280085
2998, 27.4673362745025, -3.72066396467103, 27.2141731764645
1758, 74.1981449258189, -47.9610369479228, -56.6136348003977
612, 47.9160675670292, -8.23541392259765, 47.2030453319655
232, 71.7263378454559, -70.4190501976723, 13.6317610739843
843, 56.6099947425325, 26.2368935425899, 50.1629038432222
2083, 78.6062257974969, -69.5293051953525, -36.6689848943026
3228, 303.422284322132, -65.3905427144301, -296.292354857112
3602, 32.5232755727425, 32.2680644957207, 4.06638262840099
2987, 78.8126257126609, -29.6057323367718, 73.0406091467439
1745, 43.6091359166516, -27.9059898556418, -33.5113781509178
604, 91.6885978015989, -72.2290588989513, 56.4779781631318
233, 73.941859540905, 69.3233095928426, -25.7230896173421
852, 43.521574381235, 16.4849177086622, 40.2787155301656
2098, 50.5136419295355, -46.5226274202359, -19.6792570719334
3237, 59.432201214842, -56.4591457528009, -18.5620958435587
3601, 11.8790199736686, 2.00646650396137, 11.7083392376246
2977, 28.9875613225926, -12.3080116999224, -26.244838719749
1729, 66.7380477398922, 66.4379081404969, -6.32229215134999
594, 150.256176898589, 80.5847047668834, -126.818863162442
236, 68.4891309983464, 35.957809908735, -58.2906250736423
864, 128.016557387277, 52.2127197571307, 116.884861555522
2111, 52.5381779045305, 1.4298457726136, 52.5187174119346
3245, 328.911063374827, -191.220175583235, 267.6141477207
3599, 29.9250235485234, 22.0546655233377, 20.2261900276196
2967, 82.4516240946847, -81.7468596177341, 10.7573815814846
1717, 79.2831763007111, -25.2218926618419, -75.1643411125526
586, 82.233991615599, 33.4564447987023, -75.1205409889052
236, 77.5878523346115, 21.2417282218143, -74.6234802997559
874, 35.0636385807654, 31.3927862155724, 15.6189540029385
2125, 17.1732061732337, -5.23081937410318, -16.3571861560569
3253, 33.4107935154415, 1.90185400892713, -33.3566196527795
3598, 17.3705950714806, -16.1440063545633, 6.41160135700647
2955, 18.6363057656565, -7.35769037217841, 17.1223913335199
1702, 84.7163558876098, 82.6330435497021, 18.6719326420485
576, 79.832132875138, -41.2678051159962, 68.3384057489041
238, 50.2328655560803, -18.0040911373509, 46.8955593238123
885, 18.7410581407801, -9.03719140743946, 16.4181738235835
2139, 54.9576049376947, -38.5775879477283, -39.1421518139078
3262, 104.95353090413, -104.914584003601, 2.85897054821022
3595, 9.89456566203675, 2.23748878716831, 9.63826092029329
2944, 52.1676485991352, -13.5734181939627, -50.3708832451313
1689, 30.1174384429497, -24.19155608286, -17.9395850747643
569, 29.1071254423753, 22.0873577008642, -18.9571459168369
241, 33.0971098066741, -4.84122651321939, -32.7411240400012
897, 39.4969488436163, 27.5898533604216, -28.2632085847604
2152, 29.6133433122149, 10.2529154379944, 27.781789487872
3271, 39.3795052339491, -34.3883802696733, 19.1881404752771
3594, 29.6614197386552, 26.1736611864121, -13.9549016840531
2933, 59.0314511306844, -58.6387486202367, 6.7977483659716
1676, 25.857664041012, 14.2362954425817, -21.5857981490001
560, 7.43716432365378, -3.65083517933906, -6.47941476294958
242, 90.2741601670571, 19.7473771970138, -88.0878259903509
908, 94.1559722075534, -68.7362616541541, 64.3480647429372
2166, 51.5582234282731, -2.83520353281758, -51.4802100229518
3279, 97.249501694196, 78.185133881966, 57.832088148609
3592, 27.6521207916691, -27.6500975619163, -0.334498271400651
2921, 74.7934053737623, -74.1393714785546, -9.86950273158856
1661, 49.3449668494057, -13.0485098743339, -47.5884664958681
551, 76.2436300151411, 12.2481965087788, -75.2533906224036
244, 100.087584753305, 84.3275064905104, -53.9110032446332
920, 51.789416858979, 51.3363339068343, 6.83553360017453
2180, 88.4013593375377, -87.7256128607816, -10.9094995726085
3287, 41.3965766234845, 40.6841668753934, 7.64690275857925
3590, 22.1267839918812, -17.5206958926852, 13.5136888102181
2911, 44.3222610897157, 14.9591398704191, -41.7215407486609
1649, 29.5778372561161, -7.64689560983805, -28.572249548846
544, 57.7565100989049, -52.0783134096464, -24.9732603240255
246, 64.1387256639428, -40.6716456928571, -49.5942876390942
930, 32.3789755305365, -15.4279793564199, -28.4670952045508
2193, 23.2316356543375, -10.1624388978437, -20.8909964057122
3295, 233.776283368797, -187.386964435445, -139.77652243992
3587, 28.7405127033791, 28.3289888476986, -4.84618007507602
2899, 26.4502148870568, -24.9795398075988, -8.69692236208135
1635, 43.981252727283, 43.9219180099387, 2.28379285167495
536, 14.5649538734552, -11.2414125715417, 9.26112977623486
248, 17.547489104665, 3.87376428011171, -17.1145646798412
942, 48.9063347138385, -39.2910914920705, 29.1211212782707
2206, 71.3728084326745, -52.4569062006623, -48.3978385408085
3303, 105.104998038234, -91.8326271189433, 51.1256218451212
3586, 42.8269506423266, 37.744086072828, -20.2368887887251
2887, 83.8746632890839, -26.073305536973, 79.719143749998
1622, 49.2436898818344, 40.7277836410677, -27.6801125876441
528, 40.4282172186496, 33.1312976183078, 23.168035428267
251, 50.4212421033696, 10.3230481489627, 49.3531795547238
953, 16.6478639895094, 11.5615491825125, -11.9783953814168
2221, 23.4412556139421, 7.1571767059512, 22.3219014951227
3312, 163.219920701247, -161.181067030653, 25.7178176481072
3584, 31.6515824978326, 16.4141630373611, -27.0628514092663
2876, 144.675314383981, 106.457824229146, -97.9677408767797
1607, 52.3398734485274, 26.8841483277011, -44.9077378778094
520, 13.6939993646761, 13.5972121292678, 1.62525103028526
253, 41.2091979485268, -29.4193427497874, 28.8565463583464
966, 46.0055762600977, 21.0045840631762, -40.9306791460467
2234, 40.5022997291907, -26.5124506557965, -30.619050337611
3320, 57.3237925666739, 37.8464549148533, -43.0541873062893
3581, 22.1187306316433, 22.1176063742955, 0.22300902878397
2865, 115.854098010916, -106.946204853464, -44.5497619899802
1594, 10.46008819359, 5.2217851554715, -9.06346538625141
511, 121.629934458348, -67.3214335402123, -101.299879281432
255, 75.8589807137838, 46.3047339057453, -60.0870749234171
976, 86.0007457818436, -75.7420599925135, 40.7341211163784
2248, 6.99378449084674, 1.00620772107471, -6.92102358950308
3327, 207.639640917699, -175.618312913891, -110.780994081609
3578, 50.1443117349717, -44.5640891772984, -22.9889963933143
2854, 93.4091500288796, -78.6467030439411, -50.398069501082
1580, 37.8675103877611, 31.4861091513426, -21.0374255429921
504, 68.290297187521, -68.2898820623118, -0.238113156883067
259, 42.5105909694343, -27.9421640826899, -32.0372566076839
988, 55.057089839626, -39.626849265808, 38.2229768447407
2262, 38.1644560500579, 20.147347402995, 32.4131161448546
3335, 20.6858714858851, 13.4396720291106, 15.7251548444045
3575, 65.5128128094211, -21.0017852539007, -62.0552468237077
2843, 118.671599699066, 96.4446741168298, -69.1474758008848
1566, 18.3283460234745, -10.9484952442436, -14.6989360105753
496, 79.0552244382788, -23.4657061762462, -75.4923118246932
261, 16.362219570784, -7.87288498829198, -14.3436366115317
999, 45.1918164736924, -9.16024200767099, -44.2537031507284
2274, 43.22893803381, -1.94894562377053, 43.1849822795677
3343, 121.954676593244, 62.8955282978796, -104.484906388881
3572, 151.793362557112, 147.447944508863, 36.0600690030669
2831, 47.0331140365729, -46.9218021100209, -3.23392991966527
1553, 28.5737161004975, -11.0170445817128, 26.3644074554385
489, 43.3787191355474, 31.6372322972938, 29.678254773618
264, 18.631570139088, 18.226848500445, -3.86230495812817
1011, 102.016879810294, -34.4542329332254, -96.0226514902133
2288, 52.8617184193496, 43.3865744365323, 30.1987819772562
3349, 56.0033117215139, 26.5064577387755, 49.3333418888237
3570, 67.8642126118262, -23.48475695803, -63.6711672897978
2819, 70.0614560715425, -12.6935877902087, -68.9019626416907
1540, 60.4043140604307, 43.0139040958457, 42.408551160639
482, 33.6034316428679, -33.4503645207658, -3.20370591733844
268, 35.5497456684482, 20.1401881270402, -29.2943209393695
1023, 41.9753417043386, 10.9046545356035, -40.5341562223162
2301, 36.8932783161693, 30.2543084662768, 21.1137586455301
3356, 79.7299832002323, 49.5125312439627, 62.4930353793519
3566, 71.8946546047233, -71.3117163180457, -9.13676510079102
2808, 51.0023242880833, -49.399430464631, 12.6859509914274
1526, 109.267816115454, -23.9529365912991, 106.610095522393
475, 70.4031036269954, -34.5221780095285, -61.3580982902165
270, 42.3883803633579, 7.03718827465808, 41.8001527630668
1034, 57.8481293094552, -48.7387137597752, -31.1599718492516
2314, 35.2002550547568, 32.2424983968726, 14.1237124385763
3364, 7.4281696279946, 0.708589884417771, 7.3942953956386
3563, 52.8972222356821, -27.9314364749885, -44.9216092398172
2796, 43.6513423578579, -9.82632373029819, 42.5309657965852
1511, 50.4473741763548, -33.9193984355088, -37.3418260274234
467, 87.4400662699335, -84.9810990460085, 20.5907259275346
273, 61.3608786030672, 9.4045796023344, -60.6358912315446
1047, 77.340263072419, -34.7799099419973, 69.078753293162
2330, 24.6227793182125, 9.7078458933406, -22.6282785351547
3371, 252.938771391915, -69.6695476081844, -243.154634357074
3559, 32.9577410442145, 27.7773988696802, -17.7377790822919
2783, 70.2767138071523, 30.1803683063039, 63.4662262343385
1498, 30.9109026741631, 20.7749461267163, -22.888545553696
460, 36.2894189011562, -35.6554026802497, -6.75382735142342
277, 27.2063127090604, 25.0452776928661, -10.6262654074893
1058, 33.7403254464249, -30.1144140323622, -15.2161634033726
2342, 56.1663946437468, 48.9041068864254, -27.6233998073769
3378, 94.7291048584677, -42.20235713219, 84.8089874940955
3556, 45.20905993156, 0.740105369068813, 45.2030014925786
2770, 26.4768674513842, -8.90855283089194, -24.9331545637005
1485, 73.964471139386, -59.0435434287868, -44.5488829299011
453, 32.4249979895096, 21.1913483283687, 24.5419487947769
281, 55.2485227519933, -53.2328760835918, -14.7871623426025
1071, 123.792851473517, 80.6897798537979, -93.8819977583021
2357, 18.6504832062642, 17.7522912174638, 5.71810111466185
3385, 305.988530571014, 302.35272423678, 47.0298946161513
3553, 51.8568392854876, -41.0743378350628, 31.6548661676529
2758, 55.4789313068171, 55.2813007243557, -4.67863325875021
1471, 39.0728804354513, -34.2078674566837, -18.8815197902349
447, 30.552225980388, 28.3624918059984, 11.3581499774993
284, 34.7756372294883, 25.9163789924101, -23.188062546033
1083, 86.3633797059012, -75.0652798498762, -42.7064060216431
2370, 103.169388784567, 98.7074578024469, -30.0126732624615
3392, 10.5320664666455, 2.34405326290338, 10.2679033087827
3548, 25.145248827418, 20.1911617996734, -14.9866782100696
2746, 20.3716467087433, -14.0140758124278, -14.7854546345176
1458, 83.321022925341, -68.37456944337, 47.6162904346713
440, 26.610979121436, -19.0607602468463, 18.5696426625217
289, 29.3616500284706, -10.5326481456508, -27.4074773635645
1093, 33.2344647325737, -16.6720657897725, 28.7501629275763
2383, 56.3398620788952, 56.3212695775187, 1.44729134779673
3398, 136.043009073577, -135.372801913808, 13.4872094889256
3545, 68.7105940869591, 53.1163066805538, 43.5867377122929
2735, 52.0449960503545, 9.04505748065859, -51.2529857574463
1445, 66.499360630678, 16.0658849188887, 64.5294685090618
431, 37.4179971027802, 9.25115604656542, -36.2563459133123
293, 23.0362628215446, -3.03175638470353, 22.8358896916036
1104, 56.7533734329726, 27.4111284203344, 49.6948230175576
2397, 25.6480212779282, 2.92666339493569, -25.4804952237157
3407, 67.092094248385, -40.0676470164845, -53.8138715685517
3542, 104.374395350979, 12.7488919042895, -103.592857669316
2723, 78.8277237225934, 78.3800656607907, -8.38900079244533
1432, 3.62345736760532, -0.0187871248777745, 3.62340866295704
426, 72.491879953704, -42.54249170698, 58.6959032521332
296, 34.5529753387311, 29.4023804488839, 18.1496040920469
1117, 68.7298114181121, 67.6836956748054, -11.9458912337916
2410, 12.3859487136069, -8.15497027941923, 9.32245596813893
3412, 117.357205242825, 116.487452715759, -14.2613807957113
3538, 31.3333576472244, -29.6555141077848, -10.1158185260436
2711, 79.5551120637121, 34.5942319391291, 71.6397583190475
1419, 53.0039583694781, 47.160801376708, 24.1925281097298
419, 50.6903430831622, -49.5376673191139, -10.7485068018532
300, 33.9210485787773, -27.8846504031333, 19.3153775158241
1129, 58.8039873304266, -56.0353482382162, -17.8311153262718
2423, 76.0574070591806, 72.8900828855411, 21.7201515994904
3420, 43.0339982283784, 37.0862774939547, -21.8296363955395
3533, 73.5130413839285, -59.1855355048765, 43.6032067687251
2698, 89.3984115857633, -6.2799067684542, 89.1775687324849
1405, 95.7495679284898, 12.2634331339856, -94.9609812831605
412, 41.5850213293785, 36.2721139148686, 20.3383320631674
304, 29.5953974009576, 5.16938902091079, -29.1404352141676
1142, 51.2097329235198, 26.2315123028889, -43.981183572087
2436, 11.3957563256048, -11.3925897550241, 0.268627821125403
3426, 215.429223268546, -214.182017218089, -23.1476508198815
3529, 13.0767858558254, 0.799914475821296, -13.0522973131356
2686, 36.3372156238199, -34.3932069412755, -11.7260630898261
1393, 21.1584286905021, -7.94576204984233, -19.6097927092141
406, 49.680664672841, 48.745179059673, -9.59562195877326
309, 57.8939670608879, 57.2455560011637, -8.64047106151053
1154, 86.8466311630879, 14.1388908326968, -85.687975296412
2451, 39.819727663388, -36.3458909729852, 16.2661280139516
3433, 64.8033623878867, -55.3213991668645, 33.7493491936691
3522, 64.6467396454357, 5.56216047190207, 64.4070129540996
2673, 57.5269611828407, 6.5754725370595, -57.1499293424448
1377, 51.8544032637577, -49.4886377609847, -15.483987548511
399, 19.0092336657576, -8.93225088805056, -16.7799242737354
313, 53.243401370281, -44.3952304510165, -29.392572236502
1167, 42.2281877481942, -14.3377417866487, 39.7196299196773
2463, 100.150094326514, 56.3424365055497, 82.7983770506872
3438, 120.13542503122, -105.680468565726, -57.132818162249
3520, 93.328886292677, 86.2098648393042, 35.7510869907522
2660, 132.503644241067, 132.390531648303, -5.47383476577861
1365, 73.4593878972497, -11.9716379926602, 72.4773175139042
393, 47.6348574876868, 36.3373526114429, 30.8005917648329
319, 56.5234020994276, 13.236789786028, 54.9516367459066
1180, 40.0528470502273, 22.1551399150428, 33.3673542878931
2477, 4.66219928468874, -3.33711779947904, 3.25572525907091
3444, 16.7631356833215, 14.0115455238923, 9.20213616337755
3514, 10.634207585753, -9.19454043194271, -5.34292028971584
2649, 31.5403611732691, 27.4960520540047, 15.451909408993
1352, 32.7929981192264, 28.9008903826505, -15.495782030527
387, 85.8578145764158, 7.93911044912426, 85.4899692894717
324, 34.3417367884767, -31.6064565434745, -13.4308149571971
1193, 21.2243386038847, -16.6122690378232, -13.2100365853896
2490, 62.5142651202366, -59.3075512051648, -19.7648099806191
3451, 192.733431879245, 182.881215036935, -60.8328607790702
3510, 28.1627421346388, 28.0679082631422, 2.3092358636566
2636, 53.5318683317509, -29.6134659660569, 44.5948826723998
1340, 28.2281612582874, -27.0202578805008, -8.16913410926207
382, 107.293239182369, 76.498146204503, -75.2321261265392
329, 26.0868279310814, -22.1077665592682, -13.8480774574216
1205, 43.7615125029578, 35.6159647154866, 25.427800414738
2502, 23.182133939973, -23.0003512798515, 2.89744284055482
3456, 57.1657309774504, 19.699387726451, -53.6642797528224
3505, 89.4543388288649, -87.6662699402802, -17.7961751527486
2625, 47.1340176963358, -20.4870729522865, -42.4487392751091
1327, 17.6872470190463, 16.2315145090785, 7.02685163172922
375, 27.2365493294092, -23.5828281712438, 13.6264388164674
333, 70.2174946918636, 70.1699027650266, 2.58482238240724
1217, 23.6786621209474, -6.66287709079475, -22.7219081221396
2515, 50.4845059808276, 48.7283948928747, 13.1995786028299
3462, 50.0377624914144, 4.6214373228689, -49.8238897740632
3500, 31.120484946979, 8.1702120277741, 30.0288564343759
2612, 63.5991985306844, -60.6063100338092, 19.2803847946873
1313, 78.7927248637354, 77.842760498679, 12.198283871005
371, 31.5696418627151, -9.35597447992314, 30.1514183558771
338, 49.0678267162335, 16.0966010069211, -46.3524654649384
1229, 27.1122661627652, -9.70628748442787, -25.3152712754626
2527, 51.0483041982258, 21.6211795839989, -46.2434206661994
3467, 69.7262767590254, -65.1124820563188, -24.9423004380463
3495, 29.6345804416835, -10.9863773417459, -27.5228608770851
2599, 45.7861220415279, 36.3136272759905, 27.8870838500932
1301, 104.978316244086, 40.4159788485679, -96.8865085301113
364, 43.7921561161998, -34.6146668953335, -26.8249468411537
342, 28.9188622689061, 16.9365220899417, 23.4404525217599
1242, 56.1424375952271, -48.0813629554461, 28.9854417851553
2540, 55.7900996703957, -15.5359905292459, 53.5832830228596
3473, 129.750601629887, 126.976528498037, 26.6866976957597
3490, 72.4508385835332, 60.3334823965496, -40.1122788353195
2587, 88.4708124620753, 24.263337285061, -85.0786408065566
1289, 40.2078279716246, 39.8323028065349, 5.48243406930417
360, 50.5308066765863, 34.2382430063513, -37.1632229391448
347, 19.8575840556496, 18.3621977534512, -7.55998268452655
1255, 14.3221161035239, -9.45399416225067, 10.7584852122847
2552, 92.2167378310112, -49.4012466232217, -77.8681165064693
3478, 47.9751779842337, -46.7005169332322, -10.9854185531456
3485, 32.6295570976724, -14.7224940130306, 29.1193435095392
2574, 107.899339294059, -69.6934766246178, -82.3716379348398
1275, 21.1796512707004, 7.25458754149621, 19.8984569138225
354, 20.4929362343674, 13.4022596825301, 15.5028987904804
354, 12.4699596957383, -12.2390272197196, 2.3887460158627
1267, 35.9956156411283, -33.3068323416246, -13.6506140796211
2564, 102.12375168648, 70.3895580462741, -73.9903424547562
3483, 75.0761960124283, -15.5362548606864, -73.4510720997342
3479, 29.6268478889106, 8.23809800324077, 28.4584584459813
2560, 109.936916509701, -47.4893855604844, 99.1508137674549
1261, 22.8612868210301, -9.67340475164744, 20.7138522642267
348, 66.7306241860283, 58.5496967566979, 32.0142033159608
358, 35.8827547980868, 0.233124549749625, -35.8819975035383
1281, 76.398340360491, -37.0190170847975, 66.8303732139279
2580, 19.9158748263137, -19.3180315174815, -4.84311143656489
3489, 81.0707087904953, 30.8391377689176, -74.9760455443137
3474, 38.6074552394879, 10.3870289908835, 37.1839377797942
2548, 6.24463093746575, 4.61613477264665, -4.20555766883738
1248, 44.0948037308376, 10.0853307509342, -42.9259574116333
343, 66.8227084258171, 26.3450225064175, -61.4102121026961
363, 21.2544900116757, 21.1763790782964, -1.82052596485562
1293, 26.9353512160117, 0.0457631034981745, 26.9353123402767
2593, 5.21244381785715, -4.39986461528864, -2.79477403763669
3493, 146.435697934435, -45.5604652232229, -139.167732029335
3469, 23.0334175532918, -19.8669782050762, -11.6551062278865
2535, 81.5866118759372, 53.0122007019041, 62.01678655119
1235, 24.7742661102043, 24.3673950537563, -4.47150082113249
339, 24.4697221917275, -0.907615349976883, 24.4528840531502
369, 25.2616941365897, 4.05871731403789, -24.9335116743579
1307, 64.1353452623146, 41.1344891133352, -49.2066694392255
2605, 46.2918341027528, -9.8489018101858, 45.2319913084766
3499, 30.9595128823626, -21.8951320951916, 21.8882303635375
3463, 120.582146389609, -5.28459924860266, 120.466290051229
2522, 55.3962660468563, -36.4029229810899, 41.7561191966749
1224, 31.3545371096029, -25.2082811263465, 18.6453629627462
333, 24.9630313938802, -11.651704720256, -22.0769271748542
374, 15.7019271048476, 10.2790168517019, 11.8698073854792
1320, 52.572271208531, -44.6663014728858, -27.7266156022803
2618, 59.3745135881515, 35.3034764139221, -47.7388459948629
3503, 151.744034745775, -151.71118987176, 3.15704745322186
3458, 64.1998684744755, -64.1197998611163, 3.20536704767861
2508, 33.1124515383546, -22.3912325891682, -24.3939982376333
1211, 68.3142040898635, -60.103213850198, 32.472052064951
329, 19.8750032874807, -13.9320694704219, 14.1743852053169
380, 29.5662322908007, -12.0616112373191, -26.994066500499
1332, 56.133097535478, -31.710347524579, 46.3182307390719
2630, 32.1357240476641, 32.1232342383843, -0.895869484641603
3509, 54.6818350751072, -28.1114986862763, -46.9025236932162
3452, 76.8174417467949, -2.46325197994374, 76.7779378871661
2496, 46.9025030306341, -38.1393320117837, 27.2990136128317
1198, 57.8685840170369, -1.45103509314597, -57.8503890505096
324, 51.0189782106497, 38.8110218073359, -33.1155661876594
386, 19.2974315321572, 18.715917052122, 4.70162872166491
1345, 77.5917375253329, 5.62154566816356, 77.3878282193065
2640, 72.573288934231, 31.1045453068228, -65.5697302723383
3514, 49.4240047918907, -46.6664449360639, 16.2780578294263
3447, 68.4402146939572, 68.1894244554906, 5.85366379149757
2483, 60.193291275549, -23.3796222505814, -55.4673379386752
1186, 44.1880721338594, -44.0681215158626, -3.25367253581653
319, 21.9093279490821, -18.6547460440601, -11.4899565365609
391, 55.2921820870908, 19.828124527971, -51.6146382110277
1358, 46.5898569883965, 32.3889417190473, 33.4898675500426
2653, 49.8712659994494, 48.236557001091, -12.6640333649408
3520, 55.2400464242477, -9.46355062774224, 54.4233767646698
3440, 37.7951353948157, -4.94315981269573, -37.470487461182
2469, 84.3851484056099, 16.8743922761215, -82.6807604993349
1174, 44.5275221727471, 35.8270848923283, 26.4408815844402
313, 35.003648235086, 34.9860368567842, -1.11023187730305
397, 3.01736504784348, -1.3593652435511, -2.69381104878808
1371, 25.4949781754403, -19.7274628580859, -16.1499573172506
2666, 49.3859025364982, -37.0702021437988, -32.6307750806258
3522, 21.5404958874657, 19.8139353969393, -8.44990693225928
3434, 11.9110345484647, 11.2956417814908, 3.77905024562512
2455, 89.3018263385649, 22.985250679137, -86.2930729469083
1161, 19.031147600874, -18.7429804731477, 3.29928204151411
310, 38.1804003180815, -38.0975293818396, -2.51420433712654
403, 22.1068643242883, 10.330074726416, -19.5448971959218
1386, 111.447285942697, -31.4332815929582, 106.922618525226
2678, 37.2414717904315, 34.1069780564441, 14.9546403826621
3528, 71.3106798753997, -62.1463024678051, 34.9721339622251
3428, 91.330431995366, 7.00833724135122, 91.0611388989379
2443, 70.4566610303759, 70.0270699716655, -7.76856194753974
1146, 75.1597993027762, 63.7866535537639, 39.7524623092168
304, 16.5664809313641, 15.3188349227876, 6.30726462562301
409, 18.1302999319757, -17.6421007780465, 4.17900176605021
1399, 43.3753114801073, 34.4004102919653, 26.4202463603347
2692, 25.9571453418587, -25.919023039194, 1.40628553007886
3533, 113.999903075894, -112.630972659931, -17.6136849918228
3422, 57.0137494281877, -46.8957155598836, -32.4246740305382
2429, 83.8839566858942, -62.8905094040959, -55.5094768140927
1134, 50.0198101964793, 49.935210624068, 2.90794635813266
301, 64.7195927130924, 41.6079843322513, 49.5721829331298
416, 56.060159031171, -19.5537999329713, 52.5394170007768
1411, 39.0912555086844, 7.72640623454229, 38.320084863477
2704, 23.5168866139568, 2.50118746679313, 23.3834988243774
3537, 22.64516029197, 10.8700337364587, -19.8656903030644
3416, 4.23937139820207, -3.58669092202177, 2.26007037097971
2416, 117.770771603419, 103.511580137912, -56.1721231699258
1124, 44.9642935728198, 31.597254483233, 31.9906424697057
296, 69.7323717762577, -68.7060116843044, 11.9200516768362
423, 30.5614100494195, -24.7166682910151, 17.9745957618159
1425, 61.8978442272866, -59.8373429702883, 15.8377872899441
