3498, 17.2643819473305, 9.86956713099252, 14.165116613362
2609, 136.494330951456, -114.953190994246, 73.5966457260529
1312, 63.616869517252, 48.7486138454649, 40.8739371154874
369, 83.2414302302637, -44.0451966304378, 70.6339603913438
335, 49.2563135281262, 48.7700889319355, 6.9038284996208
1228, 41.5165358301268, 27.7590685233754, 30.8716190383458
2523, 34.610077860029, 34.1075283292087, -5.87656368547973
3464, 34.5567853089835, -30.187691691106, -16.8188787157144
3493, 33.7231789159869, 27.3761585227722, -19.6926062453833
2597, 85.1336914386353, 54.3685695595578, 65.511861994728
1301, 28.5713220143405, 1.34468099053874, -28.5396614324841
363, 68.9606175266977, -60.8405812391471, -32.4652189911946
341, 43.6633726844754, -43.3812690917106, 4.95536135675205
1241, 106.382585053039, -12.4580045659601, 105.650615354581
2536, 35.6414533306004, -0.818980100249758, -35.6320427019384
3470, 43.5759914894729, -10.0212557688441, 42.4080354072907
3488, 39.7258396405388, 38.8433880729756, -8.32667629718015
2584, 132.720834673353, 114.905763476375, -66.4190144183335
1288, 36.5253560275028, 35.1895092161624, -9.78775122596895
358, 75.3630709069995, -33.2808564453233, 67.6163963162724
346, 106.524691584383, -5.18150109769548, 106.398599443425
1254, 61.8947230795067, 27.825903639048, -55.2872121901551
2549, 11.4739600457477, 11.3360424325592, 1.77366882439563
3474, 47.9534899093753, 43.3757816214016, -20.4469744270648
3482, 5.96817682560593, 3.81751572019324, -4.58756017375001
2571, 97.5088462087796, 95.117181752011, 21.4638492475683
1275, 48.6557815385678, -13.4008599647023, -46.77394605264
352, 76.9441414083263, 40.6195306237568, 65.3487155877619
350, 26.40045547402, -1.26240143002727, -26.3702558172115
1266, 41.6794796342483, -19.3291861756752, 36.9264347638356
2560, 51.0448053871854, 3.38928314454475, 50.932159946165
3481, 71.5690925431987, 33.7881889624458, -63.0911506797507
3477, 20.5183242346783, -3.5760864479081, 20.2042875429072
2559, 90.7480114874332, 59.3474440681626, 68.6518934298219
1261, 22.5031106265153, 22.2771045578704, 3.18128910771941
345, 100.444384251168, 16.4002463189233, 99.0964492213266
355, 47.8243246652855, 47.815520245793, 0.917634630336832
1279, 10.7929330850881, -7.16878252868837, 8.06820684139683
2576, 8.82450686864674, 6.72560840389824, 5.71297760123448
3486, 17.1315187432775, -15.3327887966051, -7.6416308580019
3472, 61.4864890542018, 30.588205120773, 53.3380731157584
2544, 38.289818788142, -30.5883781055379, -23.0317465186945
1248, 49.3186074484223, 48.2547117278442, 10.1886130908103
343, 60.1971893285536, -5.91990282340038, -59.9053950293229
361, 16.6024706238528, 3.31619497120748, 16.2679095684981
1293, 66.1961546488064, -13.5887694322312, -64.7863892774274
2589, 36.4579372323885, 35.5046592092433, -8.28253353004234
3490, 45.2407028278868, -11.3193376657514, 43.8017555261186
3466, 28.0809246088212, 10.4306540884879, 26.0718196943101
2531, 138.896748112819, 109.600968825861, -85.3225308388625
1236, 59.3526000093263, 24.9676796369778, 53.8455764330954
337, 69.0294536610805, 1.81768157991024, 69.0055179418379
367, 82.3472375945263, 72.1843890041795, 39.6293013254416
1305, 9.69406758898706, -9.1331121356223, 3.24980139977785
2601, 86.6533404264303, -85.4127665044882, 14.6102951752728
3496, 78.1887589126404, 11.1458000124234, -77.3902652946872
3460, 40.7674155736996, 25.2386677589869, -32.0154934728516
2519, 16.3364682355659, -12.1566332684662, -10.9131325469673
1223, 40.3742858062967, -26.715988689425, 30.2710902135197
333, 110.381144907862, 102.283797239304, -41.4972526015805
372, 24.3616463151438, 21.0241315864823, -12.3075465556072
1319, 70.7505840077927, -47.8489470900942, -52.1164407822819
2614, 82.3785726237959, 38.351281411358, 72.9068477006162
3500, 93.6167264758749, -88.2603415088319, -31.2122346653221
3456, 9.46637875553832, -2.03830984614154, -9.24432905701813
2505, 140.33972100456, -31.2008507351639, -136.827424901003
1211, 44.7892523649294, 40.6441900853039, -18.8182608048412
329, 63.4755915512049, -50.7070288384653, -38.1830845944962
378, 51.8188871323085, -12.2845023408035, -50.3417129810828
1330, 69.9828661186365, 0.860655456619218, 69.9775737101822
2625, 72.2394429609208, 32.472075368494, 64.5298492216352
3506, 38.0190669796601, 36.8607161936403, -9.31327309251622
3450, 41.344216572757, -18.3619505156175, 37.0429887735459
2495, 14.372853261449, -2.96476163612735, 14.0637512533496
1198, 49.3847372387651, 36.9229069273003, -32.7955975121629
323, 55.5978975145061, -21.939496473095, -51.0860519373006
383, 26.2198645680336, -15.2297123913889, 21.3433164817841
1343, 86.7361890002826, 84.420307371848, -19.9092487436227
2639, 85.0442860508546, 73.1568038083313, -43.3660310202456
