2972, 78.3998211629474, 76.3667579873356, 17.7383830403407
3596, 13.4009222945477, -13.3846726388617, 0.659739869199981
3231, 91.7155872264341, 80.029228774791, -44.8003513602495
2094, 72.2838173210199, -58.4189246408047, 42.5697015529891
850, 85.75582254954, -59.0397570526045, 62.1962071859501
232, 66.4482420343624, 48.6460361349323, 45.2651304849116
602, 68.2217888902882, -11.8307050425206, 67.1881455138325
1743, 29.3950703669271, -28.7131575748229, -6.29481881867798
2983, 25.976426324171, -23.7940282565631, -10.4220412540424
3597, 62.0174637133009, 14.6516794108083, -60.26187929258
3221, 38.3642905597813, -29.6075145866226, 24.397005352261
2080, 46.2996786128679, 36.6515210599065, -28.2900378870388
840, 216.04553343068, -107.653610708047, -187.313567626232
230, 49.6880995219595, -49.0644987385865, 7.84743255054769
610, 20.5164405197447, 17.8851385295771, -10.0521714757589
1756, 61.2404996940367, 61.0919522840974, 4.26288269752754
2993, 6.91223627053278, -6.01325263108981, -3.4087832219665
3599, 71.5922347334448, 38.0978260311127, 60.6135605770832
3214, 39.0105855331086, 38.264042415353, 7.59531708831463
2066, 27.6202803384682, 8.51910234990626, 26.2736518422429
829, 40.8877866718544, 37.8282361861009, 15.5188803066344
230, 73.3815015073343, -65.9765655412172, -32.1237850020258
618, 32.6965306234339, -28.0724894334595, 16.7630084357629
1769, 37.2099897974742, 9.03078638146306, -36.0974824338279
3004, 39.701769452644, -18.3986491905982, -35.1812479260215
3600, 13.6929584923589, 9.56411911519844, 9.79922128660021
3205, 27.851760330106, 20.9350122320199, -18.3696983189938
2051, 92.8989286014955, -42.386207817681, 82.6657143085458
820, 183.886646267314, -132.899822168408, 127.090266909177
228, 63.2687420967967, 41.7844449272931, -47.5078297613035
628, 97.0791417933986, -57.6271743849527, 78.1246986794128
1783, 54.6737313102452, -32.3250592185685, 44.0943016942203
3014, 55.6425340698275, 50.9309571959591, -22.4082394849595
3602, 47.7634516980107, 20.4561807649556, 43.1612324501938
3197, 8.8585165889366, 6.77681983363462, 5.70508800097961
2037, 14.8658706192675, 14.8538087414194, 0.598727936654811
810, 16.1688777413593, -9.34527534380015, 13.1946366438635
227, 63.6643389800969, 7.96741217042436, 63.163821932173
638, 83.1185669183934, 6.08413038462778, 82.8955941171199
1796, 6.82506643761099, -6.13096328287707, -2.99880327827907
3025, 87.7597351272002, 83.4564548833037, 27.143898907626
3601, 89.0391941318581, 81.4571143796873, -35.9543684214485
3187, 102.931071930546, -75.432216882497, 70.0341789768615
2026, 4.77229385753917, -4.44666196535837, -1.7326240297714
799, 384.252474391285, -372.564387109115, -94.0518023954594
227, 46.6974892470189, 23.7779882651716, -40.1903318726881
647, 46.7295842048524, 30.8582406232591, 35.0916375450824
1810, 45.138262845115, 45.1382366279978, 0.0486496615617602
3037, 41.8347270943481, -30.6241494172456, -28.5009800450581
3603, 21.4195548540513, 12.8043526969816, -17.1710769073174
3180, 11.8085576085851, 9.85568282978494, -6.50442532080702
2013, 14.212340222118, 13.9102010061667, -2.91494812256958
788, 57.5573710357197, 50.3989655577398, 27.7991947950524
225, 77.1548717354413, -57.8717881430212, 51.026761308569
655, 67.537295120468, -57.6987923587408, -35.1017890218163
1823, 56.4582969662218, 32.7889217379498, -45.9611347508815
3046, 37.4561688961009, -33.655199544952, 16.4405636145085
3604, 21.1858358361912, -18.414828939074, 10.4753861610293
3170, 77.4134163303615, -69.0480078966477, -35.0029946353504
1998, 40.2169216352883, -20.9129563704433, -34.3518418962777
778, 377.196958601397, -135.40348365083, 352.056021384897
225, 79.8577638945067, -76.3492604961731, 23.4105291678398
666, 52.9209365020709, 25.1426485972421, 46.5668631300394
1838, 53.7479851939281, 43.8867825978774, 31.0289578557412
3057, 74.0928283263654, -68.5742068656027, 28.059318633099
3605, 25.3182855847275, -23.322098040814, -9.8536961554779
3157, 17.6209922523396, -10.6968107075755, 14.0027714629394
1985, 75.9405960934511, -74.0404147473731, 16.8816799835105
768, 37.238808943186, 4.71454063988523, 36.9391661798419
224, 17.7999940258777, -2.23401490224992, 17.6592458711522
675, 79.677629028973, 24.8185659168596, 75.7136933025271
1852, 29.9677610200843, -27.2811609844802, 12.4018126052511
3068, 46.7829400512025, 4.85088957848073, 46.530767779307
3605, 50.8416603872031, 31.0303877280563, -40.2739303815035
3150, 86.9802529606057, -56.6721527980916, 65.9835699422267
1969, 65.7006037254801, 27.08190324233, -59.8593338307873
757, 123.742518071732, 123.26661002702, 10.8422152339541
223, 63.6645307482282, 54.8055831550969, 32.3963042710407
684, 59.2424997439578, -59.1843139560234, 2.62502523181926
1867, 72.5219458480617, -71.3675584276698, -12.8881431425294
3077, 54.4951159762162, 49.3559497421658, -23.1021187407141
3605, 44.908415629271, -36.8630966429368, -25.6491305939373
3141, 34.1164090468163, -34.1151252856011, 0.295961141750848
1956, 59.6513088898978, -35.9420057894791, 47.6072565068294
747, 13.3322680510494, -6.11827833290498, 11.8455072338054
223, 46.9107873115355, 30.8663830278604, 35.3254634076544
695, 71.9622747992386, 0.369300848347841, 71.9613271915168
1880, 32.4911648712078, -26.3880277665606, 18.9564708023207
3088, 62.6444903260072, -54.122461658929, 31.5450679533738
3606, 13.0202113984923, -7.1580274179927, -10.876053895816
3130, 48.7523691408506, 44.8052283127009, -19.2167898643999
1942, 50.8931626004332, -45.0425458745785, -23.6914132252727
737, 375.658647765888, -18.9337020056374, -375.181202313839
223, 95.721317091497, 45.226952430444, 84.3628669474033
704, 19.0300706542825, -12.7188212894249, 14.1553938170103
1895, 45.0056362490421, -42.7848442310716, -13.9629652403789
3097, 91.6427327159035, 15.2007922247878, 90.3732613961528
3607, 34.1335527407098, -1.04915427931394, 34.1174251373256
3121, 138.649462693511, 103.599073428234, 92.1461094675762
1929, 59.601248360368, -23.5307267804637, 54.759599188612
728, 36.5429134094573, -8.37559355851602, 35.5701272557976
223, 50.3410509661602, 49.1882418469195, -10.7115954174203
714, 48.6912113472849, -18.4231384891622, 45.0712994118775
1909, 90.6409392797564, -55.9811387598125, -71.2873900256637
3107, 139.785256295539, 51.0686857584333, -130.122662178868
3606, 47.7755834470194, -44.5082290627416, -17.3644441143862
3111, 82.2738675871173, 23.6555288410102, -78.7997794603173
1915, 81.3100314577065, 72.6709032459641, -36.4727437556998
717, 59.492977837387, 54.7163004156854, 23.3568165806105
222, 49.6418293956839, -42.6829620688332, -25.347109791468
723, 45.7544347436695, -40.4149344782414, -21.4499736557453
1922, 55.4756230393542, -32.6382425153495, 44.8585541130536
3117, 55.4013946087813, 43.6081523036091, -34.1708000676475
3606, 33.6688662793179, -33.529733969225, -3.05769463609291
3101, 15.2977860180586, 7.19809782148211, -13.4985052804629
1901, 14.873796177249, 14.1294041690516, 4.64647721934949
708, 38.7166038902046, 24.975538711186, -29.5837435575192
222, 19.063983979934, 4.38720194085364, 18.552302938378
732, 104.407189177355, 74.8474415592305, 72.7923185779486
1936, 102.291884494605, 55.7855757149158, -85.741467071733
3127, 28.0597329780632, -1.94980151820375, 27.9919075598612
3606, 79.7874723480975, -12.4873728477449, -78.8042274440897
3092, 77.7958541323462, 49.5785200172786, 59.9513575582538
1888, 56.3283306631945, -52.8178067268854, 19.5744764390663
699, 216.981324750644, 83.136805489789, -200.422470954475
222, 34.5335326641337, -29.8704224104924, 17.3298223673396
743, 113.124470424334, 96.2943799123767, -59.3678213014169
1949, 43.8827093697314, 31.5138932631622, 30.5379552856168
3136, 41.6516305147622, 17.67138276925, 37.7171122378281
3606, 21.3992744962205, 6.99362279479921, -20.2241981094099
3082, 34.2857356091035, -21.6013397695445, -26.6250593692867
1874, 16.6426785592292, -0.894776381394498, 16.6186077892562
689, 73.8737057787315, -19.8518958105741, 71.1563534634027
224, 59.6134842473898, -34.7116466890464, -48.4651327063963
752, 43.8896092232499, 41.8672942220348, -13.1691864705135
1963, 61.1462462915718, 40.7491747221344, -45.5891236482401
3145, 87.8077869446595, -30.830210688287, -82.2174285479335
3605, 34.902375625063, 30.8805315916644, 16.2655646348108
3071, 23.8614680108639, -23.0301167467647, -6.24366705261143
1859, 39.0011637541236, 31.9075899587139, 22.4275829549807
681, 369.053223119225, -290.915387641791, -227.087028973288
224, 36.0229187125315, 32.2534427401768, 16.042633947572
762, 46.1622287205763, -40.1141953746429, -22.8430008951489
1977, 90.1852833100541, -20.2597921071839, -87.8801806409637
3155, 55.2250609722229, 8.71922406986703, 54.5323985443991
3604, 53.3861864314858, -28.2473717122756, -45.3008928504272
3061, 111.690809971171, 101.914991805101, -45.6965149369436
1846, 30.2136424824884, 30.2008491116755, 0.879150154091032
667, 31.2853190529903, 30.907829188656, -4.84533622076563
224, 48.4722830078733, 37.6333059475262, -30.5499018567203
773, 65.8219661497562, -38.5592623381791, 53.3452389230298
1992, 45.6790066590937, -5.83530484242887, -45.3047554541182
3165, 99.2845767980068, 57.9712551353675, 80.6024861154384
3605, 48.5049035466573, 40.4466819394585, 26.7729637537351
3052, 83.8111898604284, 30.7602655385379, -77.9623089051332
1832, 60.3391966578589, -45.9672735496243, 39.0874457560197
659, 52.8126639591911, -45.162903193369, 27.376808608982
225, 77.8864614289838, -76.881771437366, -12.4697271253702
782, 58.1997358269568, 38.1596080733647, 43.9437545279731
2005, 80.069269154529, 57.5029174855265, -55.7180611973635
3174, 48.5797697430733, 21.6416461870989, -43.4929095210064
3604, 70.5426938696877, -10.481085079336, 69.7597198528792
3041, 36.3799782316195, -13.2961884407113, 33.8631686214123
1817, 53.385325638106, -13.8435753686038, -51.5591739121216
649, 51.128172364453, 46.5855417441682, 21.0683959933254
226, 74.4092824823259, 47.4517143124577, -57.31558364305
793, 17.9867108888262, 17.7852671830999, -2.68440679182019
2018, 30.914514325391, 28.4023196295068, 12.2071878677333
3184, 31.7779408428942, -15.98236412466, -27.4663714604107
3602, 90.4654030979844, 86.8061015680476, 25.4693912027476
3031, 57.9732061389058, -15.1090283087309, 55.9697230079802
1803, 46.9464662476278, -46.8302596037639, 3.30113292427634
640, 163.042939382842, 156.407148661493, 46.0413285014529
227, 24.3153591987202, 2.51967082998497, -24.1844568239874
805, 66.0329526286477, -57.7036418385976, -32.1035909427602
2032, 20.3915725420596, -20.3913113458397, -0.103210150217097
3192, 108.258247339206, 98.6937200466554, -44.4904230178718
3601, 39.9402058322905, 12.8177909930766, 37.8275597413253
3019, 49.0285414055643, -41.0118142639998, -26.8668748300265
1791, 109.546520415894, -21.4845422162604, 107.419060603729
630, 45.021808275888, -7.72032046064205, 44.3549306437944
228, 40.7102825979529, 33.9464746593687, 22.4714033252493
815, 107.826313728239, 44.0286590936184, 98.4275932380684
2045, 60.0703617417375, 17.2659680980617, 57.5355082137972
3202, 60.6973828737459, -30.8307750735751, 52.2841811266535
3601, 102.573365152796, 83.2994706263008, -59.8539341409307
3009, 54.0804243655663, -53.973702454953, 3.39584199631398
1776, 33.4355749724737, 1.58388113748851, -33.3980387789795
622, 80.5282853804172, 19.7509012623841, 78.0686021754807
229, 26.2405159861963, 23.7054494023922, -11.2523929833812
824, 92.8098564538577, 52.9403986374148, 76.2298081271183
2059, 53.3393646728232, 9.53685593668446, -52.4798647344231
3210, 52.4076325165395, -32.8425506662846, 40.8402596921368
3598, 95.0124026540701, -32.5574137137274, -89.2601337124942
2999, 49.9565871076467, 25.4521727982151, 42.9865966935473
1764, 26.0509351684215, 21.2227769136298, 15.1077782358493
612, 57.5431694933684, -5.57755548538027, -57.2722204052718
231, 35.0775943031288, -13.984208038317, 32.1695437896773
835, 50.5005744388874, 48.8570117335144, -12.7789053963489
2073, 60.4980318541741, 5.34893459145413, 60.2611048435473
3218, 21.9414666257682, 20.6011873922665, -7.55109500128418
3598, 56.5210541658726, -40.8907164998701, -39.0202366490614
2988, 30.145536794047, 29.856909532036, 4.16153118419876
1750, 76.8616486772737, -60.0264430454554, -48.0056160537426
607, 70.219705037678, -64.5234942391649, 27.7042535858115
232, 48.277047926164, 27.1469727550007, 39.9213630366548
846, 108.295798997918, 104.318008679331, 29.0814914640989
2089, 42.9399863328284, -24.4818572437115, 35.277203576276
3228, 15.8551057170055, 15.8445875867277, 0.577426622122482
3597, 32.3479120842033, 29.7393357005087, -12.7263242257847
2977, 82.2910543939802, -11.3553992716402, 81.5038191783345
1736, 60.7313276878892, -9.67175963061014, -59.9562442818217
597, 53.934527669412, -2.59868488005046, 53.8718860985651
233, 73.2755148492398, -49.9774127234024, 53.5869321187158
856, 22.6287268418953, 5.69663006897658, 21.8999471310399
2102, 65.3621126927227, -59.1160493771841, -27.8836597614179
3236, 103.625074899263, 93.2108356760525, -45.2757800645094
3595, 74.45925164639, -54.1718890777464, -51.0841128873622
2968, 22.9547305414141, -22.9146478213433, -1.3559385873758
1721, 57.1785545292014, 34.764322422461, -45.3963543090856
588, 206.777827639013, -4.75790923000372, -206.72308120495
235, 69.7656102354305, -24.1561164963633, 65.4501520803132
866, 40.1590713085027, 28.9189325304921, -27.864786912127
2116, 26.9302310780109, -24.9086816205301, 10.2369392809635
3245, 39.301924822132, 31.4119059421583, 23.6206151445197
3593, 30.1817979501821, 1.73518964835893, -30.1318775450493
2958, 53.6619230889136, 45.228151600779, -28.8793402344552
1708, 22.0373842847572, 7.57175632370508, 20.6957679801571
579, 53.0941985766769, -43.8284804778618, 29.9676195501293
237, 57.293948508405, 50.9136611000606, -26.2753810452284
878, 82.1569752550297, -80.4022719382965, -16.8891459291401
2129, 30.5719296558319, -30.5702914837168, -0.316482988055231
3253, 61.8264775249768, -37.0338114290143, -49.5076775276994
3592, 52.1441367044038, 46.8894449371805, 22.8120789524032
2947, 100.288871228894, -91.4954325454449, 41.0663306820508
1694, 36.3593146064342, -36.3529053699336, 0.682663763730906
571, 235.928055155861, -220.356741881153, -84.2908863231957
238, 13.2776665398928, -13.2147178276731, 1.29137968063941
889, 63.5230124505502, 55.5117230235212, 30.8807661458168
2143, 27.9779649972113, 23.8005462723965, 14.70715888677
3262, 46.4758527545567, -9.25638473650615, 45.5447497618881
3590, 24.8927397595736, 11.6127079537978, -22.0180268579556
2936, 17.018541481151, 4.66127057713546, 16.3677521594258
1680, 38.7183386288807, -9.89129992722581, -37.4335669143395
563, 53.1577737806921, 40.5652460248887, 34.3541806518433
240, 32.9260036208251, 10.3908476773452, -31.2434312933902
899, 80.2079744712916, -79.2887725807701, 12.1082497257976
2155, 72.122646398619, -42.1599461961278, -58.5167929767159
3272, 78.6402016856399, 70.0752246287725, -35.6895532948396
3588, 11.7059981550157, -5.20797064442969, 10.4836746693127
2924, 90.8906505741231, 62.4275200437568, -66.0599356870235
1668, 65.9358047703625, 19.3208538188577, 63.0415335983009
554, 327.329648833901, 216.866905125847, -245.180432471398
241, 107.521277546846, -76.5060286395871, 75.5490086440888
909, 31.878367433469, 21.1066199352338, -23.890184284196
2169, 43.6115641975719, -18.1044635232729, -39.6761506738421
3280, 86.9155090939712, 77.9933875159619, 38.3580138282626
3586, 51.6318046827448, -20.5477703631047, -47.3669968216502
2912, 51.2172645676614, 45.6197824145499, 23.2818307322031
1654, 63.0727242241715, 51.1860775329126, 36.8531410853003
546, 40.2006806852713, 2.18883108123499, 40.1410481434773
244, 14.378270022269, -14.3688732146507, -0.519741642138213
923, 104.344293550146, 79.7313147280989, 67.3100961833201
2184, 54.7783241527896, 42.0061003580107, 35.1589580292253
3287, 34.2383587879123, 16.6401080045785, -29.9227675539175
3583, 19.6004299632596, -19.5917544025239, 0.583107345030886
2901, 50.9631406862186, 39.3858738492244, -32.3418405434245
1639, 43.9853052878796, 33.043805449708, 29.0312590610504
538, 100.42513115987, 25.3555935598256, 97.1715022200753
247, 76.5485729210091, 49.229627859854, 58.6184933022278
933, 25.9750916351444, -23.272164661365, 11.537406009518
2197, 9.26895492845817, 8.94149684008165, 2.44195817421161
3295, 16.6554629591897, -16.4402429230376, 2.66886848991293
3582, 20.6943212809208, -9.90368939253969, 18.1706320664436
2891, 109.880394028225, -12.4746928576118, -109.169973114892
1625, 33.5881237897868, -33.4927275474991, 2.52967609528213
530, 3.88303188157284, -1.66333991498625, -3.50873722591542
249, 24.732691577956, -24.6720163977403, -1.73136927312768
945, 36.6098410916798, 34.4682998269867, -12.3376161309627
2210, 48.6484721857293, -39.1846521403853, -28.8311790019533
3303, 83.1323488404577, 58.6272733945792, 58.9392079862702
3580, 10.5980178749593, -0.725622493664631, 10.5731478224153
2877, 89.7631741110677, -85.9842933323769, 25.7706951133575
1611, 39.9804912232592, 37.9237166859316, 12.6582538755665
522, 134.553496717865, -37.8923716892216, 129.107752078527
251, 68.433946145242, -13.3313913492094, -67.12286488004
957, 58.7283000661793, -34.4810273997902, -47.5402143255383
2225, 49.0822861635044, -29.9640443769127, 38.874501406636
3312, 68.1349899690206, -68.0850794165078, -2.60745449171669
3578, 79.1224009717364, 10.114305928643, -78.4732766686472
2866, 45.5501508278326, -8.53991215083883, 44.7424422768165
1597, 23.3518623762762, -22.9444278500062, 4.34312181229181
515, 15.4232249219627, 7.0355189553299, 13.7250624779141
253, 63.1917660456651, 21.5563162255266, 59.4013848892025
969, 33.3782588727082, 4.09698712861962, 33.1258639410574
2238, 51.0131554271174, -13.720452398755, -49.1334022087289
3320, 30.3441816787877, 9.97002135654414, 28.6595191150397
3574, 27.3338450016734, -15.27632792018, 22.6665588003701
2856, 59.4261357317408, -32.0610391310542, 50.0355411467118
1583, 42.4417172899391, -28.3839087995865, -31.5539710302186
506, 251.046963761237, -250.989108745694, 5.38936960860299
256, 72.5503446437224, 41.1113474813169, -59.7780027785583
980, 66.9039000651389, 62.0878924654666, 24.9243947393464
2252, 60.5214069386948, 58.2081645547026, 16.5725760523751
3327, 67.587031338568, 67.3948785748667, 5.09285254445344
3572, 58.3609371554739, 18.4126059420054, -55.3802756230917
2844, 53.1231510390249, -42.4656277144135, -31.9177010314948
1571, 30.1979655835242, 30.0519749978388, -2.96579232465585
498, 13.2082762973924, -10.7837886808835, -7.62682531819807
258, 41.4772570110809, 20.0756323311979, 36.2950662716825
991, 41.740482984874, -37.3415468907659, -18.6514555897196
2265, 19.7341549820913, -19.7214026336523, -0.709331388401253
3334, 47.6429731878074, -17.1522086724593, -44.4483366598857
3569, 12.2692691258044, 0.83145597705508, -12.2410639177988
2833, 34.7178354478879, -34.7003413828349, -1.10200095341906
1560, 57.2915563243442, 57.285874608233, -0.806843501126068
491, 72.4095850886349, -65.0796225525464, -31.7457200442257
261, 22.5034081157633, 13.5869330016893, -17.9387465680355
1003, 119.569169635399, -0.255436125410604, 119.568896790447
2278, 71.3973085856518, -57.1437294037161, -42.8038533675376
3341, 10.0380175098452, -7.97537644557822, 6.09550375927006
3567, 115.782412872863, -71.3890260654243, 91.154671235721
2821, 44.6318916303831, 12.7356138135958, -42.7762772024075
1546, 28.995744938408, -7.46727480482, 28.0177270941544
484, 33.5156882909404, -29.5841624116659, -15.7505141508349
265, 26.3631105149755, -0.579991869834558, -26.3567297944138
1014, 38.8918335124544, 6.16445203502683, 38.4001854822125
2291, 25.0542428548969, 24.2439002404929, -6.32047357095819
3349, 65.5445474889895, -31.9061145333126, -57.2545855012813
3564, 80.5198564265171, 75.9580209238342, -26.7175286334888
2810, 63.7641889572195, -18.3014065815827, -61.0813417543164
1532, 28.42140918784, -27.3708116385678, 7.6560544974994
476, 44.8723552833021, 2.2369573606785, -44.8165626798553
268, 42.7181469582478, 40.3942090251, -13.8977680504097
1026, 37.4015167830592, 37.2924792403792, 2.85384824042027
2304, 38.1003557390189, 18.3495736161027, 33.3905713570016
3355, 90.9270860056495, 83.692153760121, -35.5437528754498
3559, 46.9589981836667, 15.3522081572788, 44.3785670691291
2795, 75.4022642454199, -46.5386877171048, -59.3266550456532
1519, 33.1287556150456, 10.6028007331819, -31.3862241311989
470, 95.1694411240618, 94.902997685707, -7.11642846749371
271, 52.5708747717374, 38.1858221369467, -36.1322551467683
1039, 34.7459927748966, -1.34976511618482, 34.7197659560703
2319, 72.7864171848217, -14.8456008540559, 71.2563727808605
3363, 3.54451731036796, 3.28799528286342, -1.32389198326978
3556, 75.353870299172, -54.8050764483612, -51.7166256106652
2785, 40.5913598194926, 19.9017865303771, -35.3776396173461
1503, 52.6908507362345, -52.4400351518803, -5.13502332786361
462, 81.4998217502215, 54.8872729259933, -60.2462298908853
274, 30.5160311940845, 3.87275523727348, 30.2692901586824
1050, 110.841867887169, -83.1983468504608, 73.2390248301202
2331, 50.3040426530529, -35.126660711629, -36.008532523421
3370, 13.9802159680902, 1.0939484105961, -13.9373496544142
3552, 43.7505739638174, -32.6582171800331, -29.1127733612799
2773, 3.08754222068449, 1.84510125701103, -2.47558443925583
1490, 75.1647369489356, -68.273727978408, -31.439398030704
454, 47.7131404152792, 20.6145668379373, -43.030029077057
278, 55.0509117733303, 12.4852004864977, -53.6164401642533
1062, 60.8074369106263, -36.6823466195702, -48.4969053664406
2347, 10.2331850800288, -5.37210424408219, -8.70968270793137
3378, 39.6096167845059, 11.3125138251851, 37.9598310424376
3549, 50.0982951312078, -49.7265144331425, -6.09203885280351
2761, 82.5115823786497, 39.990732561732, 72.1727270913655
1477, 38.2193938183705, -16.1556473842582, -34.6369329103951
448, 55.7731298370623, -50.0928380468689, 24.5224303084334
282, 31.7656199071597, 25.2027201889715, -19.335912266106
1075, 95.8633464924108, -15.6948273811569, 94.5698344833049
2360, 43.9400791937888, -27.9393921723868, 33.9134328046277
3383, 57.4882695309224, -48.0518436619627, 31.5582232444459
3546, 74.1574290911947, 72.164302219556, 17.0774053819705
2749, 49.3903237857201, 15.6743243889329, -46.8371608726316
1465, 72.0045506789459, -64.9961992409762, 30.986277651635
442, 66.2789686799724, -44.0534779292911, 49.5196200673453
285, 51.7806371362123, 26.5938045027239, -44.4297641711386
1086, 101.902230635826, 88.6602610663204, -50.2336810935544
2373, 10.3747348444212, 10.3428053495862, 0.813326867020923
3391, 72.1554941635061, 24.5118746627224, 67.8644482663695
3542, 16.1735566781667, 4.33108414905279, -15.5828638483333
2736, 75.8136448728146, 74.5762773038368, 13.6413933453471
1452, 30.7977032049459, 9.39941533872984, -29.3283056788146
433, 107.096314467218, 53.4749254559073, 92.7903708363451
289, 10.2137284150056, 6.38079695374203, 7.97531681945045
1097, 71.0927877707454, 67.7673884439117, -21.4887304536175
2387, 43.0133227117686, 35.3678821086412, -24.4797640073594
3397, 68.9595087118641, 0.400360622008606, -68.9583465082655
3538, 20.8143371007823, 9.52509424245535, 18.5070043123501
2726, 124.125971363309, 100.368455552695, -73.0303354562452
1438, 69.3703194277842, 23.6394465142143, -65.2182320061991
428, 62.2873099401243, -59.322941437536, -18.9867743120253
293, 66.6416727823341, -51.775673799665, 41.9570274664254
1110, 63.7603134236296, -25.0636407294718, -58.6275658821295
2398, 16.0243763126955, 2.29977686472642, -15.858488660126
3406, 38.5433141662871, -36.9273376123863, -11.0434959945641
3535, 28.0317249950492, 3.45462287159997, -27.8180370805182
2714, 43.2068622267738, 43.0571930228088, -3.59319808527248
1425, 1.90224548464902, -1.90055514106652, 0.0801750561785788
